"subj_idx","val","id","stim","response","rt"
7026,"Good","Other",1,1,0.437
7026,"Good","Self",1,1,0.6151
7026,"Good","Other",1,1,0.4412
7026,"Bad","Self",0,0,0.5594
7026,"Good","Other",1,1,0.4515
7026,"Good","Self",1,1,0.4536
7026,"Bad","Other",0,0,0.5117
7026,"Good","Self",1,1,0.5419
7026,"Bad","Other",0,1,0.4119
7026,"Bad","Self",0,0,0.4641
7026,"Good","Other",1,1,0.4742
7026,"Good","Other",1,1,0.3943
7026,"Bad","Self",0,0,0.4564
7026,"Good","Self",1,1,0.5926
7026,"Bad","Self",0,0,0.4787
7026,"Good","Self",1,1,0.5789
7026,"Bad","Other",0,1,0.5249
7026,"Good","Self",1,1,0.6311
7026,"Good","Other",1,1,0.4412
7026,"Good","Self",1,1,0.5053
7026,"Bad","Self",0,0,0.5154
7026,"Good","Other",1,1,0.5096
7026,"Bad","Self",0,0,0.5797
7026,"Bad","Other",0,1,0.5518
7026,"Good","Self",1,1,0.54
7026,"Bad","Other",0,0,0.6961
7026,"Good","Other",1,1,0.4502
7026,"Bad","Other",0,0,0.5163
7026,"Good","Other",1,1,0.2924
7026,"Bad","Self",0,0,0.3205
7026,"Bad","Self",0,0,0.5946
7026,"Bad","Self",0,0,0.5747
7026,"Bad","Other",0,0,0.7089
7026,"Good","Self",1,0,0.367
7026,"Bad","Self",0,0,0.5712
7026,"Good","Other",1,1,0.3773
7026,"Good","Self",1,0,0.4596
7026,"Good","Other",1,1,0.3795
7026,"Bad","Other",0,0,0.3897
7026,"Bad","Self",0,0,0.5739
7026,"Good","Self",1,0,0.5122
7026,"Good","Self",1,1,0.3722
7026,"Good","Self",1,1,0.3324
7026,"Bad","Self",0,0,0.4627
7026,"Good","Self",1,0,0.4447
7026,"Bad","Self",0,0,0.523
7026,"Good","Other",1,1,0.329
7026,"Good","Self",1,1,0.3772
7026,"Good","Self",1,0,0.4112
7026,"Bad","Self",0,0,0.5193
7026,"Good","Other",1,1,0.4895
7026,"Good","Other",1,1,0.3796
7026,"Good","Other",1,1,0.4311
7026,"Good","Other",1,1,0.4138
7026,"Good","Other",1,1,0.414
7026,"Bad","Other",0,0,0.652
7026,"Bad","Other",0,1,0.4941
7026,"Bad","Self",0,0,0.4863
7026,"Bad","Other",0,1,0.4205
7026,"Bad","Other",0,0,0.6466
7026,"Bad","Other",0,0,0.4028
7026,"Bad","Self",0,0,0.5349
7026,"Good","Self",1,1,0.5788
7026,"Good","Self",1,1,0.3911
7026,"Good","Other",1,1,0.4312
7026,"Bad","Other",0,1,0.5873
7026,"Bad","Other",0,0,0.6615
7026,"Good","Self",1,1,0.5817
7026,"Bad","Other",0,0,0.6558
7026,"Good","Other",1,1,0.5159
7026,"Good","Self",1,1,0.812
7026,"Bad","Self",0,0,0.5801
7026,"Bad","Other",0,0,0.6362
7026,"Good","Other",1,1,0.5044
7026,"Good","Other",1,1,0.4285
7026,"Good","Self",1,1,0.7726
7026,"Bad","Self",0,0,0.6507
7026,"Bad","Self",0,0,0.7289
7026,"Bad","Other",0,0,0.725
7026,"Good","Other",1,1,0.5191
7026,"Bad","Self",0,0,0.4892
7026,"Good","Self",1,1,0.5933
7026,"Good","Other",1,1,0.5034
7026,"Bad","Self",0,0,0.7475
7026,"Bad","Self",0,0,0.4977
7026,"Bad","Other",0,0,0.6718
7026,"Good","Self",1,0,0.4519
7026,"Bad","Self",0,0,0.676
7026,"Bad","Other",0,1,0.4581
7026,"Bad","Self",0,0,0.4643
7026,"Bad","Other",0,0,0.5425
7026,"Good","Other",1,1,0.4625
7026,"Bad","Self",0,0,0.4826
7026,"Good","Other",1,1,0.4148
7026,"Good","Self",1,1,0.6349
7026,"Bad","Other",0,0,0.537
7026,"Bad","Other",0,0,0.7832
7026,"Bad","Self",0,0,0.4734
7026,"Good","Other",1,1,0.4555
7026,"Good","Other",1,1,0.4356
7026,"Bad","Other",0,0,0.5418
7026,"Good","Self",1,1,0.6938
7026,"Bad","Other",0,0,0.6258
7026,"Good","Other",1,1,0.4521
7026,"Good","Self",1,1,0.4822
7026,"Good","Self",1,1,0.4523
7026,"Bad","Self",0,0,0.5985
7026,"Bad","Self",0,0,0.4886
7026,"Good","Self",1,1,0.3287
7026,"Good","Other",1,1,0.4528
7026,"Bad","Other",0,1,0.2917
7026,"Bad","Self",0,0,0.5899
7026,"Bad","Other",0,1,0.554
7026,"Bad","Self",0,0,0.7581
7026,"Good","Other",1,1,0.4402
7026,"Good","Self",1,1,0.4564
7026,"Bad","Self",0,0,0.6125
7026,"Bad","Self",0,0,0.4587
7026,"Bad","Self",0,0,0.7367
7026,"Bad","Other",0,1,0.4769
7026,"Bad","Other",0,0,0.4451
7026,"Good","Other",1,1,0.7571
7026,"Good","Other",1,1,0.5533
7026,"Bad","Other",0,0,0.6973
7026,"Good","Self",1,1,0.6456
7026,"Good","Self",1,1,0.4556
7026,"Good","Other",1,1,0.4917
7026,"Good","Self",1,1,0.4079
7026,"Bad","Self",0,0,0.5661
7026,"Good","Other",1,1,0.4621
7026,"Good","Self",1,1,0.5662
7026,"Bad","Other",0,0,0.6444
7026,"Good","Other",1,1,0.4765
7026,"Good","Self",1,1,0.5946
7026,"Good","Other",1,1,0.5587
7026,"Good","Self",1,1,0.5189
7026,"Good","Self",1,1,0.3251
7026,"Bad","Other",0,0,0.5812
7026,"Good","Other",1,1,0.4834
7026,"Bad","Self",0,0,0.5374
7026,"Bad","Self",0,0,0.5036
7026,"Bad","Other",0,0,0.6596
7026,"Good","Other",1,1,0.5319
7026,"Bad","Other",0,0,0.6199
7026,"Bad","Self",0,0,0.4901
7026,"Good","Self",1,1,0.5643
7026,"Good","Other",1,1,0.4703
7026,"Good","Self",1,1,0.6085
7026,"Good","Self",1,1,0.4786
7026,"Good","Other",1,1,0.4347
7026,"Bad","Self",0,0,0.5248
7026,"Bad","Self",0,1,0.2989
7026,"Good","Other",1,1,0.347
7026,"Bad","Other",0,0,0.5172
7026,"Bad","Other",0,0,0.4333
7026,"Good","Self",1,1,0.5535
7026,"Bad","Other",0,0,0.5736
7026,"Bad","Self",0,0,0.3957
7026,"Bad","Self",0,0,0.3858
7026,"Good","Self",1,1,0.586
7026,"Good","Other",1,1,0.3301
7026,"Good","Other",1,1,0.3562
7026,"Bad","Self",0,0,0.6182
7026,"Bad","Other",0,0,0.6424
7026,"Good","Other",1,1,0.4606
7026,"Good","Self",1,1,0.6316
7026,"Good","Self",1,1,0.4469
7026,"Good","Other",1,1,0.3929
7026,"Bad","Self",0,1,0.289
7026,"Good","Other",1,1,0.4691
7026,"Bad","Other",0,0,0.7213
7026,"Bad","Other",0,0,0.6094
7026,"Bad","Self",0,0,0.4475
7026,"Good","Self",1,1,0.5796
7026,"Good","Self",1,1,0.5957
7026,"Bad","Other",0,0,0.5799
7026,"Good","Self",1,1,0.4101
7026,"Good","Other",1,0,0.3841
7026,"Bad","Other",0,0,0.7103
7026,"Bad","Self",0,0,0.5484
7026,"Bad","Other",0,0,0.5205
7026,"Bad","Self",0,0,0.4126
7026,"Good","Other",1,1,0.7468
7026,"Good","Self",1,1,0.6089
7026,"Bad","Self",0,1,0.4971
7026,"Bad","Self",0,0,0.4673
7026,"Bad","Self",0,0,0.4373
7026,"Bad","Other",0,0,0.5734
7026,"Bad","Other",0,0,0.6156
7026,"Bad","Other",0,0,0.7138
7026,"Good","Self",1,1,0.5838
7026,"Good","Self",1,1,0.478
7026,"Bad","Self",0,1,0.4103
7026,"Bad","Other",0,0,0.4182
7026,"Good","Self",1,0,0.4403
7026,"Good","Self",1,1,0.4804
7026,"Good","Other",1,0,0.4185
7026,"Good","Other",1,1,0.4246
7026,"Bad","Other",0,0,0.5648
7026,"Good","Other",1,1,0.4788
7026,"Bad","Self",0,0,0.5231
7026,"Good","Self",1,1,0.5351
7026,"Good","Other",1,1,0.4752
7026,"Bad","Self",0,0,0.6334
7026,"Bad","Other",0,0,0.6835
7026,"Good","Other",1,1,0.5477
7026,"Bad","Other",0,0,0.6798
7026,"Good","Other",1,1,0.5019
7026,"Good","Other",1,1,0.5201
7026,"Bad","Other",0,0,0.5661
7026,"Bad","Other",0,0,0.6463
7026,"Good","Other",1,1,0.4684
7026,"Good","Self",1,1,0.4406
7026,"Good","Other",1,1,0.4426
7026,"Bad","Other",0,0,0.5967
7026,"Good","Self",1,1,0.4728
7026,"Good","Self",1,0,0.529
7026,"Bad","Self",0,1,0.5251
7026,"Good","Self",1,1,0.7512
7026,"Bad","Self",0,0,0.6374
7026,"Bad","Self",0,0,0.5455
7026,"Bad","Self",0,0,0.5835
7026,"Good","Self",1,1,0.6157
7026,"Bad","Other",0,0,0.6399
7026,"Bad","Other",0,0,0.5599
7026,"Bad","Self",0,0,0.846
7026,"Good","Self",1,0,0.5182
7026,"Good","Other",1,1,0.5423
7026,"Good","Other",1,1,0.5165
7026,"Bad","Self",0,0,0.5307
7026,"Good","Self",1,1,0.6087
7026,"Bad","Self",0,0,0.4928
7026,"Bad","Other",0,0,0.579
7026,"Good","Other",1,1,0.6811
7026,"Bad","Self",0,0,0.5952
7026,"Good","Other",1,1,0.5594
7026,"Bad","Other",0,0,0.6195
7026,"Bad","Other",0,0,0.6016
7026,"Good","Self",1,1,0.6257
7026,"Good","Self",1,1,0.5618
7026,"Bad","Other",0,0,0.684
7026,"Good","Self",1,1,0.528
7026,"Bad","Self",0,0,0.4782
7026,"Bad","Self",0,0,0.5423
7026,"Good","Self",1,1,0.5104
7026,"Bad","Self",0,0,0.6626
7026,"Good","Other",1,1,0.5107
7026,"Bad","Other",0,0,0.6349
7026,"Good","Self",1,1,0.6909
7026,"Bad","Self",0,0,0.4771
7026,"Good","Other",1,1,0.4872
7026,"Good","Other",1,1,0.5014
7026,"Good","Other",1,1,0.4815
7026,"Bad","Other",0,0,0.6336
7028,"Good","Other",1,1,0.9099
7028,"Good","Self",1,1,1.0341
7028,"Good","Self",1,1,0.5444
7028,"Bad","Self",0,0,0.7024
7028,"Good","Other",1,1,0.7267
7028,"Bad","Self",0,0,0.6929
7028,"Bad","Self",0,0,0.6229
7028,"Bad","Other",0,1,0.7391
7028,"Good","Other",1,1,0.6732
7028,"Bad","Self",0,0,0.7313
7028,"Bad","Self",0,0,0.5755
7028,"Bad","Other",0,0,0.7556
7028,"Good","Other",1,1,0.5078
7028,"Good","Self",1,1,0.674
7028,"Good","Self",1,1,0.4141
7028,"Bad","Other",0,0,0.5743
7028,"Bad","Other",0,0,0.9223
7028,"Good","Self",1,1,0.5905
7028,"Good","Other",1,1,0.8447
7028,"Bad","Other",0,1,0.9209
7028,"Bad","Other",0,0,0.5189
7028,"Bad","Other",0,0,0.445
7028,"Good","Other",1,1,0.5091
7028,"Bad","Self",0,0,0.7952
7028,"Good","Self",1,1,0.5774
7028,"Good","Other",1,1,0.6895
7028,"Bad","Self",0,0,0.5277
7028,"Bad","Self",0,0,0.5698
7028,"Bad","Self",0,0,0.7978
7028,"Bad","Self",0,0,0.5061
7028,"Good","Other",1,1,0.6341
7028,"Good","Self",1,1,0.5282
7028,"Bad","Other",0,0,0.7164
7028,"Good","Other",1,1,0.6885
7028,"Bad","Other",0,0,0.6646
7028,"Bad","Other",0,0,0.6568
7028,"Bad","Other",0,0,0.5889
7028,"Bad","Self",0,0,0.795
7028,"Good","Self",1,1,0.7472
7028,"Good","Self",1,1,0.6672
7028,"Good","Other",1,1,0.8215
7028,"Good","Self",1,1,0.6996
7028,"Good","Self",1,1,0.5818
7028,"Bad","Other",0,0,0.6859
7028,"Good","Self",1,1,0.6061
7028,"Good","Self",1,1,0.5381
7028,"Good","Other",1,1,0.8024
7028,"Bad","Other",0,0,0.6064
7028,"Bad","Self",0,0,0.8304
7028,"Bad","Other",0,0,0.6685
7028,"Good","Other",1,1,0.7408
7028,"Bad","Self",0,0,0.6849
7028,"Bad","Self",0,1,0.927
7028,"Good","Other",1,1,0.7171
7028,"Bad","Self",0,0,0.6513
7028,"Good","Self",1,1,0.5514
7028,"Good","Self",1,1,0.4175
7028,"Good","Other",1,0,0.5777
7028,"Bad","Other",0,0,0.6138
7028,"Good","Self",1,1,0.496
7028,"Good","Other",1,1,0.704
7028,"Bad","Other",0,0,0.6121
7028,"Bad","Self",0,0,0.7702
7028,"Good","Self",1,1,0.7484
7028,"Bad","Self",0,0,0.6205
7028,"Bad","Other",0,0,0.7766
7028,"Good","Other",1,1,0.8488
7028,"Bad","Other",0,0,0.6437
7028,"Good","Other",1,1,0.7518
7028,"Bad","Self",0,0,0.628
7028,"Bad","Other",0,0,0.6701
7028,"Bad","Other",0,0,0.4702
7028,"Good","Self",1,1,0.4483
7028,"Good","Other",1,1,0.7705
7028,"Good","Self",1,1,0.5266
7028,"Bad","Self",0,0,0.5986
7028,"Good","Self",1,1,0.5468
7028,"Good","Other",1,1,0.715
7028,"Good","Other",1,1,0.4991
7028,"Good","Self",1,1,0.4953
7028,"Good","Self",1,1,0.5515
7028,"Bad","Self",0,0,0.6676
7028,"Bad","Self",0,0,0.6476
7028,"Good","Self",1,1,0.6437
7028,"Bad","Other",0,0,0.432
7028,"Good","Other",1,1,0.9139
7028,"Bad","Other",0,0,1.0301
7028,"Bad","Self",0,0,0.7142
7028,"Bad","Other",0,0,0.6444
7028,"Bad","Self",0,0,0.6405
7028,"Good","Self",1,1,0.5146
7028,"Good","Other",1,0,0.7508
7028,"Good","Other",1,1,0.621
7028,"Bad","Other",0,0,0.627
7028,"Bad","Self",0,0,0.7692
7028,"Bad","Self",0,0,0.6572
7028,"Good","Self",1,1,0.6314
7028,"Bad","Self",0,0,0.6555
7028,"Bad","Self",0,0,0.8936
7028,"Bad","Self",0,0,0.5137
7028,"Bad","Self",0,0,0.6318
7028,"Good","Other",1,1,0.768
7028,"Good","Self",1,1,0.4302
7028,"Bad","Other",0,0,0.4743
7028,"Good","Other",1,1,0.5344
7028,"Bad","Other",0,0,0.4626
7028,"Bad","Other",0,0,0.4627
7028,"Good","Self",1,1,0.4988
7028,"Bad","Other",0,0,0.5269
7028,"Good","Other",1,1,0.637
7028,"Bad","Other",0,0,0.4752
7028,"Good","Self",1,1,0.4674
7028,"Good","Self",1,1,0.5014
7028,"Bad","Self",0,0,0.5616
7028,"Good","Self",1,1,0.4657
7028,"Good","Other",1,1,0.8459
7028,"Bad","Self",0,0,0.5939
7028,"Good","Other",1,1,0.5581
7028,"Good","Self",1,1,0.6442
7028,"Bad","Self",0,0,0.6504
7028,"Bad","Other",0,0,0.6805
7028,"Good","Other",1,1,0.7406
7028,"Bad","Other",0,0,0.4887
7028,"Bad","Other",0,0,0.7369
7028,"Good","Self",1,1,0.6549
7028,"Bad","Self",0,0,0.569
7028,"Good","Other",1,1,0.5713
7028,"Bad","Self",0,0,0.4413
7028,"Bad","Self",0,0,0.5534
7028,"Bad","Other",0,0,0.6396
7028,"Good","Other",1,1,0.7818
7028,"Bad","Other",0,0,0.462
7028,"Good","Self",1,1,0.4921
7028,"Good","Self",1,1,0.6782
7028,"Bad","Other",0,0,0.5904
7028,"Good","Self",1,1,0.6264
7028,"Good","Self",1,1,0.4555
7028,"Good","Other",1,1,0.6997
7028,"Bad","Self",0,0,0.5298
7028,"Good","Self",1,1,0.496
7028,"Bad","Self",0,0,0.7481
7028,"Good","Other",1,1,0.8902
7028,"Bad","Other",0,0,0.6163
7028,"Bad","Self",0,0,0.6924
7028,"Good","Other",1,1,0.4526
7028,"Bad","Self",0,0,0.7227
7028,"Bad","Other",0,0,0.6708
7028,"Good","Self",1,1,0.4629
7028,"Bad","Self",0,0,0.6651
7028,"Good","Self",1,1,0.5872
7028,"Bad","Other",0,0,0.6873
7028,"Bad","Other",0,0,0.5574
7028,"Good","Self",1,1,0.8515
7028,"Bad","Other",0,0,0.7998
7028,"Good","Self",1,1,0.5219
7028,"Bad","Other",0,0,0.6861
7028,"Good","Other",1,1,0.7003
7028,"Bad","Self",0,0,0.6624
7028,"Bad","Other",0,0,0.6085
7028,"Bad","Self",0,1,0.7047
7028,"Good","Other",1,1,0.5348
7028,"Bad","Other",0,0,0.9569
7028,"Good","Other",1,1,0.6491
7028,"Bad","Self",0,0,0.7051
7028,"Good","Other",1,1,0.8045
7028,"Bad","Other",0,0,0.6254
7028,"Bad","Self",0,0,0.8135
7028,"Bad","Other",0,0,0.6637
7028,"Good","Self",1,1,0.6015
7028,"Good","Other",1,1,0.6699
7028,"Bad","Other",0,0,0.714
7028,"Bad","Self",0,0,0.8401
7028,"Good","Self",1,1,0.6083
7028,"Good","Other",1,1,0.4244
7028,"Good","Self",1,1,0.5606
7028,"Good","Self",1,1,0.5126
7028,"Good","Self",1,1,0.4648
7028,"Bad","Self",0,0,1.0029
7028,"Bad","Other",0,0,0.6091
7028,"Bad","Self",0,0,0.6331
7028,"Good","Self",1,1,0.5273
7028,"Good","Other",1,1,0.5554
7028,"Good","Other",1,1,0.4936
7028,"Good","Other",1,1,0.4336
7028,"Bad","Other",0,0,0.5297
7028,"Good","Other",1,1,0.5339
7028,"Good","Other",1,1,0.514
7028,"Bad","Other",0,0,0.4662
7028,"Good","Other",1,1,0.4623
7028,"Good","Self",1,1,0.4824
7028,"Good","Self",1,1,0.4786
7028,"Good","Self",1,1,0.4166
7028,"Bad","Self",0,0,0.7148
7028,"Bad","Self",0,0,0.6469
7028,"Good","Self",1,1,0.543
7028,"Bad","Self",0,0,0.5251
7028,"Good","Self",1,1,0.7432
7028,"Bad","Self",0,0,0.5374
7028,"Bad","Self",0,0,0.4336
7028,"Bad","Other",0,0,0.3956
7028,"Bad","Other",0,0,0.4538
7028,"Bad","Self",0,0,0.6659
7028,"Bad","Other",0,0,0.6281
7028,"Good","Other",1,1,0.6601
7028,"Good","Self",1,1,0.5702
7028,"Bad","Other",0,0,0.6225
7028,"Bad","Self",0,0,0.4713
7028,"Good","Other",1,1,0.9434
7028,"Bad","Self",0,0,0.5475
7028,"Bad","Self",0,0,0.7276
7028,"Good","Other",1,1,0.9877
7028,"Good","Self",1,1,0.5959
7028,"Good","Self",1,1,0.478
7028,"Bad","Other",0,0,0.4962
7028,"Bad","Other",0,0,0.4943
7028,"Bad","Other",0,0,0.4104
7028,"Good","Self",1,1,0.5225
7028,"Good","Self",1,1,0.5486
7028,"Good","Self",1,1,0.4447
7028,"Bad","Self",0,0,0.6509
7028,"Bad","Self",0,0,0.539
7028,"Bad","Self",0,0,0.5831
7028,"Good","Other",1,1,0.6012
7028,"Bad","Other",0,0,0.8473
7028,"Good","Other",1,1,0.4776
7028,"Bad","Other",0,0,0.5618
7028,"Bad","Other",0,0,0.4579
7028,"Good","Self",1,1,0.4119
7028,"Good","Other",1,1,0.512
7028,"Good","Other",1,1,0.4941
7028,"Good","Other",1,1,0.4883
7028,"Bad","Self",0,0,0.6265
7028,"Bad","Other",0,0,0.5765
7028,"Good","Other",1,1,0.5247
7028,"Good","Other",1,1,0.5488
7028,"Good","Self",1,1,0.473
7028,"Bad","Other",0,0,0.4711
7028,"Good","Self",1,1,0.5252
7028,"Bad","Other",0,0,0.4374
7028,"Bad","Other",0,0,0.3935
7028,"Good","Self",1,1,0.4296
7028,"Good","Self",1,1,0.5417
7028,"Bad","Other",0,0,0.5541
7028,"Bad","Self",0,0,0.604
7028,"Good","Other",1,1,0.44
7028,"Bad","Other",0,0,0.6003
7028,"Bad","Self",0,0,0.5884
7028,"Bad","Self",0,0,0.4625
7028,"Good","Other",1,1,0.5207
7028,"Good","Self",1,1,0.6168
7028,"Bad","Self",0,0,0.5569
7028,"Bad","Self",0,0,0.425
7028,"Good","Self",1,1,0.4052
7028,"Bad","Other",0,0,0.4692
7028,"Bad","Self",0,0,0.6034
7028,"Bad","Other",0,0,0.4676
7028,"Bad","Other",0,0,0.5197
7028,"Bad","Self",0,0,0.5958
7028,"Good","Self",1,1,0.5721
7028,"Good","Self",1,1,0.5082
7028,"Good","Other",1,1,0.9063
7028,"Bad","Self",0,0,0.5825
7028,"Bad","Other",0,0,0.8025
7028,"Good","Self",1,1,0.4767
7028,"Good","Self",1,1,0.9609
7028,"Good","Self",1,1,0.4929
7028,"Good","Other",1,1,0.5411
7028,"Good","Other",1,1,0.9773
7028,"Bad","Other",0,0,0.5134
7028,"Bad","Self",0,0,0.5158
7028,"Bad","Other",0,0,0.6398
7028,"Good","Other",1,1,0.488
7028,"Good","Self",1,1,0.5341
7029,"Good","Self",1,0,0.6877
7029,"Bad","Other",0,0,0.632
7029,"Good","Self",1,1,0.5381
7029,"Good","Other",1,1,0.7922
7029,"Good","Self",1,1,0.6065
7029,"Good","Other",1,1,0.7547
7029,"Bad","Self",0,0,0.5188
7029,"Bad","Self",0,0,0.4589
7029,"Good","Self",1,1,0.3912
7029,"Good","Self",1,1,0.8233
7029,"Bad","Self",0,1,0.6516
7029,"Bad","Other",0,0,0.7777
7029,"Bad","Self",0,1,0.7918
7029,"Good","Other",1,1,0.746
7029,"Bad","Other",0,0,0.7801
7029,"Bad","Other",0,0,0.5023
7029,"Bad","Other",0,0,0.6526
7029,"Bad","Other",0,0,0.4967
7029,"Good","Other",1,1,0.6648
7029,"Good","Other",1,0,0.6471
7029,"Good","Other",1,1,0.4432
7029,"Good","Self",1,1,0.6814
7029,"Bad","Self",0,0,1.1635
7029,"Bad","Self",0,0,0.7297
7029,"Good","Self",1,1,0.3759
7029,"Good","Other",1,0,0.6641
7029,"Good","Other",1,1,0.7123
7029,"Good","Self",1,0,0.6604
7029,"Bad","Self",0,0,0.7486
7029,"Good","Self",1,1,0.6048
7029,"Good","Other",1,0,0.613
7029,"Bad","Self",0,1,0.4751
7029,"Good","Other",1,0,0.5992
7029,"Bad","Other",0,1,0.6634
7029,"Bad","Other",0,0,0.7276
7029,"Bad","Other",0,0,1.1637
7029,"Bad","Self",0,0,0.7859
7029,"Bad","Self",0,1,0.7962
7029,"Good","Other",1,0,0.8203
7029,"Bad","Self",0,0,0.6766
7029,"Good","Self",1,1,0.4428
7029,"Bad","Other",0,0,0.6409
7029,"Bad","Self",0,0,0.7072
7029,"Good","Self",1,1,0.6653
7029,"Good","Self",1,1,0.5215
7029,"Bad","Other",0,0,0.7756
7029,"Good","Other",1,1,0.8017
7029,"Bad","Self",0,0,0.7259
7029,"Good","Other",1,1,0.7661
7029,"Bad","Other",0,0,0.7383
7029,"Good","Other",1,0,0.6784
7029,"Good","Self",1,1,0.6787
7029,"Good","Other",1,1,0.6687
7029,"Good","Other",1,0,0.769
7029,"Bad","Self",0,0,0.6431
7029,"Good","Self",1,1,0.4954
7029,"Bad","Self",0,0,0.7215
7029,"Bad","Self",0,0,0.6957
7029,"Good","Self",1,0,0.6299
7029,"Bad","Other",0,0,0.7221
7029,"Bad","Other",0,0,0.7202
7029,"Good","Self",1,1,0.9104
7029,"Good","Other",1,1,0.5965
7029,"Bad","Other",0,0,0.6287
7029,"Good","Self",1,1,0.5689
7029,"Bad","Self",0,0,0.6971
7029,"Good","Self",1,1,0.6332
7029,"Good","Other",1,1,0.5434
7029,"Bad","Other",0,0,0.7235
7029,"Bad","Self",0,0,0.8296
7029,"Bad","Other",0,0,0.5419
7029,"Bad","Self",0,0,0.5601
7029,"Bad","Other",0,0,0.6184
7029,"Bad","Other",0,0,0.4565
7029,"Good","Self",1,1,0.5707
7029,"Good","Other",1,1,0.4509
7029,"Good","Other",1,1,0.495
7029,"Good","Self",1,1,0.6552
7029,"Bad","Self",0,0,0.5674
7029,"Good","Other",1,1,0.5655
7029,"Bad","Self",0,0,0.7498
7029,"Good","Other",1,1,0.5819
7029,"Good","Other",1,1,0.476
7029,"Good","Self",1,1,0.5043
7029,"Good","Self",1,1,0.6426
7029,"Good","Self",1,1,0.5826
7029,"Good","Self",1,1,0.4886
7029,"Bad","Other",0,0,0.6169
7029,"Bad","Self",0,0,0.6231
7029,"Bad","Other",0,0,0.6032
7029,"Good","Other",1,1,0.6874
7029,"Bad","Self",0,0,0.7116
7029,"Bad","Other",0,0,0.6437
7029,"Bad","Self",0,0,0.5399
7029,"Bad","Self",0,0,0.5521
7029,"Bad","Self",0,0,0.4822
7029,"Good","Other",1,1,0.6004
7029,"Good","Self",1,1,0.5706
7029,"Good","Self",1,1,0.5228
7029,"Good","Other",1,1,0.6009
7029,"Bad","Other",0,0,0.7392
7029,"Bad","Other",0,1,0.6494
7029,"Bad","Self",0,0,0.6455
7029,"Bad","Other",0,0,0.4456
7029,"Good","Self",1,1,0.6639
7029,"Good","Self",1,1,0.4381
7029,"Good","Other",1,1,0.5762
7029,"Bad","Other",0,0,0.6163
7029,"Bad","Self",0,0,0.7665
7029,"Good","Other",1,1,0.5247
7029,"Good","Other",1,1,0.6628
7029,"Bad","Self",0,0,1.021
7029,"Bad","Self",0,0,0.727
7029,"Good","Self",1,1,0.6833
7029,"Good","Other",1,1,0.7115
7029,"Good","Self",1,1,0.6556
7029,"Bad","Other",0,0,0.5079
7029,"Bad","Other",0,0,0.6379
7029,"Bad","Self",0,0,0.6782
7029,"Bad","Other",0,0,0.5983
7029,"Bad","Other",0,0,0.5605
7029,"Bad","Self",0,0,0.6766
7029,"Good","Other",1,1,0.5549
7029,"Good","Self",1,1,0.6411
7029,"Good","Other",1,1,0.493
7029,"Bad","Self",0,0,0.5213
7029,"Bad","Self",0,0,0.5374
7029,"Good","Self",1,1,0.5517
7029,"Bad","Self",0,0,0.8018
7029,"Good","Other",1,1,0.56
7029,"Good","Self",1,1,0.4902
7029,"Good","Self",1,1,0.5704
7029,"Good","Other",1,1,0.6005
7029,"Bad","Other",0,0,0.5147
7029,"Bad","Other",0,0,0.4528
7029,"Good","Self",1,0,0.4911
7029,"Good","Other",1,1,0.6951
7029,"Bad","Other",0,0,0.6714
7029,"Bad","Self",0,0,0.6154
7029,"Bad","Other",0,0,0.3758
7029,"Good","Other",1,1,0.5819
7029,"Good","Self",1,1,0.622
7029,"Bad","Self",0,0,0.5213
7029,"Bad","Other",0,0,0.7255
7029,"Bad","Other",0,0,0.6277
7029,"Bad","Other",0,0,0.4058
7029,"Good","Other",1,1,0.52
7029,"Good","Self",1,1,0.3421
7029,"Bad","Self",0,0,0.3684
7029,"Good","Other",1,1,0.4245
7029,"Bad","Self",0,0,0.3966
7029,"Bad","Self",0,0,0.4509
7029,"Good","Other",1,0,0.421
7029,"Good","Self",1,1,0.3651
7029,"Bad","Self",0,0,0.5994
7029,"Bad","Self",0,0,0.7296
7029,"Good","Self",1,1,0.5916
7029,"Good","Self",1,1,0.3979
7029,"Good","Self",1,1,0.376
7029,"Bad","Other",0,0,0.7061
7029,"Good","Other",1,1,0.6724
7029,"Bad","Other",0,0,0.7545
7029,"Good","Other",1,1,0.5367
7029,"Bad","Other",0,0,0.5628
7029,"Good","Other",1,1,0.535
7029,"Good","Self",1,1,0.4852
7029,"Bad","Self",0,0,0.4972
7029,"Bad","Self",0,0,0.6914
7029,"Bad","Other",0,0,0.4357
7029,"Good","Self",1,1,0.4819
7029,"Good","Other",1,1,0.57
7029,"Bad","Other",0,0,0.5242
7029,"Good","Self",1,1,0.5223
7029,"Good","Other",1,1,0.6805
7029,"Bad","Self",0,0,0.6207
7029,"Bad","Self",0,0,0.5469
7029,"Good","Other",1,1,0.589
7029,"Good","Other",1,1,0.7413
7029,"Good","Self",1,1,0.5215
7029,"Good","Other",1,1,0.4735
7029,"Bad","Self",0,0,0.6317
7029,"Bad","Self",0,0,0.5119
7029,"Bad","Other",0,0,0.674
7029,"Good","Other",1,1,0.5063
7029,"Bad","Other",0,0,0.6405
7029,"Bad","Other",0,0,0.4286
7029,"Good","Self",1,1,0.5068
7029,"Bad","Other",0,0,0.4749
7029,"Good","Self",1,1,0.6971
7029,"Good","Self",1,1,0.4412
7029,"Good","Other",1,1,0.5194
7029,"Good","Other",1,1,0.6336
7029,"Good","Other",1,1,0.5179
