"subj_idx","val","id","stim","response","rt"
7334,"Bad","Other",0,0,0.4919
7334,"Bad","Self",0,0,0.9169
7334,"Good","Other",1,1,0.5575
7334,"Bad","Other",0,0,0.5613
7334,"Good","Other",1,1,0.6559
7334,"Good","Other",1,1,0.5713
7334,"Good","Other",1,1,0.4067
7334,"Bad","Other",0,0,0.4101
7334,"Bad","Self",0,0,0.7678
7334,"Good","Self",1,1,0.5405
7334,"Bad","Other",0,0,0.6211
7334,"Bad","Self",0,0,0.5411
7334,"Good","Self",1,1,0.6212
7334,"Good","Other",1,1,0.3951
7334,"Good","Other",1,1,0.3691
7334,"Good","Other",1,1,0.3471
7334,"Bad","Self",0,0,0.5608
7334,"Good","Self",1,1,0.4653
7334,"Good","Other",1,1,0.5196
7334,"Bad","Self",0,0,0.4133
7334,"Bad","Other",0,0,0.6011
7334,"Good","Other",1,1,0.364
7334,"Good","Other",1,1,0.4087
7334,"Bad","Self",0,0,0.4286
7334,"Bad","Other",0,0,0.52
7334,"Bad","Other",0,0,0.4678
7334,"Good","Self",1,1,0.5991
7334,"Good","Self",1,1,0.3677
7334,"Bad","Self",0,0,0.3729
7334,"Bad","Other",0,0,0.5424
7334,"Good","Self",1,1,0.6389
7334,"Good","Self",1,1,0.4127
7334,"Good","Self",1,1,0.4118
7334,"Good","Other",1,1,0.5154
7334,"Bad","Self",0,0,0.4096
7334,"Bad","Self",0,0,0.3597
7334,"Bad","Other",0,0,0.4121
7334,"Good","Self",1,1,0.8016
7334,"Good","Self",1,1,0.3392
7334,"Good","Self",1,1,0.3311
7334,"Good","Other",1,1,0.6169
7334,"Bad","Self",0,0,0.4959
7334,"Bad","Other",0,0,0.5954
7334,"Bad","Other",0,0,0.2887
7334,"Good","Other",1,1,0.5164
7334,"Good","Self",1,1,0.5613
7334,"Bad","Self",0,0,0.4658
7334,"Good","Self",1,1,0.3543
7334,"Bad","Other",0,0,0.5577
7334,"Good","Self",1,1,0.5413
7334,"Good","Other",1,1,0.4913
7334,"Good","Other",1,1,0.4807
7334,"Good","Other",1,1,0.3476
7334,"Bad","Self",0,0,0.4668
7334,"Bad","Other",0,0,0.5952
7334,"Bad","Self",0,0,0.3943
7334,"Bad","Other",0,0,0.3755
7334,"Bad","Self",0,0,0.3334
7334,"Bad","Self",0,0,0.3789
7334,"Good","Other",1,1,0.3724
7334,"Bad","Other",0,0,0.5641
7334,"Bad","Self",0,0,0.5185
7334,"Good","Self",1,1,0.374
7334,"Bad","Self",0,0,0.343
7334,"Bad","Self",0,0,0.33
7334,"Good","Other",1,1,0.4364
7334,"Bad","Other",0,0,0.5668
7334,"Bad","Self",0,0,0.5664
7334,"Good","Other",1,1,0.4103
7334,"Bad","Other",0,0,0.5407
7334,"Bad","Other",0,0,0.3972
7334,"Good","Self",1,1,0.3738
7334,"Good","Self",1,1,0.444
7334,"Good","Other",1,1,0.4775
7334,"Bad","Other",0,1,0.484
7334,"Bad","Self",0,0,0.4992
7334,"Good","Self",1,1,0.5148
7334,"Bad","Other",0,0,0.5356
7334,"Good","Self",1,1,0.5009
7334,"Bad","Self",0,0,0.6031
7334,"Good","Self",1,1,0.5203
7334,"Good","Other",1,1,0.3463
7334,"Good","Other",1,1,0.3807
7334,"Bad","Other",0,0,0.561
7334,"Bad","Other",0,0,0.7289
7334,"Bad","Self",0,0,0.4603
7334,"Good","Other",1,1,0.3493
7334,"Bad","Self",0,0,0.4355
7334,"Good","Self",1,1,0.3546
7334,"Good","Self",1,1,0.5848
7334,"Good","Other",1,1,0.4983
7334,"Bad","Self",0,0,0.4772
7334,"Good","Other",1,1,0.3605
7334,"Bad","Other",0,0,0.3931
7334,"Bad","Other",0,0,0.4853
7334,"Good","Other",1,1,0.4548
7334,"Good","Self",1,1,0.6531
7334,"Bad","Self",0,0,0.4329
7334,"Good","Self",1,1,0.3073
7334,"Good","Other",1,1,0.3705
7334,"Good","Other",1,1,0.3207
7334,"Bad","Other",0,0,0.4915
7334,"Good","Self",1,1,0.3928
7334,"Bad","Self",0,0,0.5448
7334,"Bad","Other",0,1,0.4178
7334,"Good","Self",1,1,0.4791
7334,"Bad","Self",0,0,0.451
7334,"Bad","Other",0,0,0.2759
7334,"Good","Other",1,1,0.7273
7334,"Good","Other",1,1,0.3849
7334,"Good","Self",1,1,0.4216
7334,"Good","Self",1,1,0.3164
7334,"Good","Self",1,1,0.3146
7334,"Bad","Other",0,0,0.5188
7334,"Bad","Self",0,0,0.3965
7334,"Bad","Self",0,0,0.2911
7334,"Bad","Self",0,0,0.2422
7334,"Bad","Other",0,0,0.6998
7334,"Bad","Other",0,0,0.4382
7334,"Good","Self",1,1,0.5201
7334,"Bad","Other",0,0,0.4596
7334,"Good","Self",1,1,0.5532
7334,"Good","Other",1,1,0.6177
7334,"Bad","Self",0,0,0.6075
7334,"Good","Other",1,1,0.7173
7334,"Bad","Other",0,0,0.929
7334,"Good","Other",1,1,0.5499
7334,"Bad","Other",0,0,0.3123
7334,"Good","Self",1,1,0.4512
7334,"Bad","Self",0,0,0.3929
7334,"Bad","Self",0,0,0.8085
7334,"Good","Other",1,1,0.4504
7334,"Bad","Other",0,0,0.34
7334,"Good","Other",1,1,0.5048
7334,"Bad","Other",0,0,0.7086
7334,"Good","Other",1,1,0.5463
7334,"Good","Self",1,1,0.7243
7334,"Bad","Self",0,0,0.5526
7334,"Bad","Self",0,0,0.4317
7334,"Bad","Self",0,0,0.3467
7334,"Good","Self",1,0,0.4714
7334,"Good","Self",1,1,0.6579
7334,"Bad","Other",0,0,0.4541
7334,"Good","Other",1,1,0.6693
7334,"Bad","Self",0,0,0.4547
7334,"Good","Other",1,1,0.3969
7334,"Bad","Self",0,0,0.5041
7334,"Good","Self",1,1,0.6485
7334,"Bad","Other",0,0,0.7978
7334,"Good","Other",1,1,0.5146
7334,"Good","Self",1,1,0.8992
7334,"Good","Other",1,1,0.5633
7334,"Bad","Self",0,0,0.5231
7334,"Bad","Self",0,0,0.4263
7334,"Good","Other",1,1,0.6258
7334,"Good","Self",1,1,0.4966
7334,"Bad","Other",0,0,0.5168
7334,"Bad","Self",0,0,0.4981
7334,"Good","Self",1,1,0.7377
7334,"Good","Other",1,1,0.7819
7334,"Bad","Other",0,0,0.4941
7334,"Good","Other",1,1,0.3888
7334,"Bad","Other",0,0,0.5653
7334,"Bad","Self",0,0,0.563
7334,"Good","Self",1,1,0.636
7334,"Good","Self",1,1,0.3217
7334,"Good","Self",1,1,0.4136
7334,"Bad","Other",0,0,0.5067
7334,"Good","Self",1,1,0.6463
7334,"Bad","Other",0,0,0.5338
7334,"Bad","Other",0,0,0.4096
7334,"Good","Other",1,1,0.4789
7334,"Bad","Self",0,0,0.5091
7334,"Bad","Self",0,0,0.4202
7334,"Good","Other",1,1,0.5129
7334,"Good","Other",1,1,0.4725
7334,"Good","Other",1,1,0.5596
7334,"Good","Self",1,1,0.666
7334,"Good","Other",1,1,0.4351
7334,"Good","Self",1,1,0.5091
7334,"Bad","Other",0,0,0.4042
7334,"Good","Self",1,1,0.472
7334,"Good","Other",1,1,0.5017
7334,"Bad","Other",0,0,0.6561
7334,"Good","Other",1,1,0.5508
7334,"Good","Self",1,1,0.526
7334,"Good","Self",1,1,0.4229
7334,"Bad","Self",0,0,0.4772
7334,"Good","Self",1,1,0.4979
7334,"Bad","Self",0,0,0.8048
7334,"Bad","Self",0,0,0.346
7334,"Bad","Other",0,0,0.4858
7334,"Good","Other",1,1,0.716
7334,"Bad","Self",0,0,0.4159
7334,"Bad","Other",0,0,0.4969
7334,"Bad","Self",0,0,0.36
7334,"Bad","Other",0,0,0.6189
7334,"Good","Other",1,1,0.5366
7334,"Bad","Other",0,0,0.5771
7334,"Bad","Self",0,0,0.4897
7334,"Good","Self",1,1,0.6679
7334,"Good","Self",1,1,0.2911
7334,"Good","Other",1,1,0.4733
7334,"Bad","Self",0,1,0.4122
7334,"Good","Other",1,1,0.5111
7334,"Good","Self",1,1,0.7243
7334,"Good","Other",1,1,0.4756
7334,"Good","Self",1,1,0.6628
7334,"Bad","Self",0,0,0.3585
7334,"Bad","Other",0,0,0.5576
7334,"Bad","Other",0,0,0.5308
7334,"Good","Other",1,1,0.5257
7334,"Bad","Other",0,0,0.4415
7334,"Bad","Other",0,0,0.4915
7334,"Bad","Self",0,0,0.5363
7334,"Bad","Other",0,0,0.4268
7334,"Bad","Self",0,0,0.5267
7334,"Bad","Self",0,0,0.4024
7334,"Good","Other",1,1,0.7949
7334,"Bad","Other",0,0,0.523
7334,"Good","Self",1,1,0.6455
7334,"Good","Other",1,1,0.4526
7334,"Good","Self",1,1,0.8548
7334,"Bad","Self",0,0,0.4255
7335,"Bad","Other",0,1,0.5651
7335,"Good","Self",1,0,0.7333
7335,"Bad","Self",0,1,0.5653
7335,"Good","Self",1,1,0.7975
7335,"Bad","Self",0,0,1.0236
7335,"Good","Self",1,1,0.7236
7335,"Bad","Other",0,0,0.9558
7335,"Good","Other",1,1,0.88
7335,"Bad","Other",0,0,0.7641
7335,"Good","Other",1,1,0.5482
7335,"Bad","Other",0,0,0.6264
7335,"Good","Other",1,1,0.5444
7335,"Good","Self",1,1,0.7105
7335,"Bad","Other",0,0,0.6766
7335,"Good","Other",1,1,0.7289
7335,"Bad","Other",0,0,0.779
7335,"Good","Other",1,1,0.6871
7335,"Good","Self",1,1,0.6572
7335,"Bad","Self",0,0,0.7633
7335,"Good","Self",1,1,0.7234
7335,"Bad","Self",0,0,0.7457
7335,"Good","Other",1,1,0.8657
7335,"Bad","Self",0,0,0.7998
7335,"Good","Other",1,1,0.628
7335,"Good","Self",1,1,0.6281
7335,"Bad","Other",0,0,0.5863
7335,"Good","Self",1,1,0.5543
7335,"Bad","Other",0,0,0.6184
7335,"Bad","Other",0,0,0.9925
7335,"Good","Other",1,1,0.5046
7335,"Good","Self",1,1,0.6087
7335,"Bad","Self",0,0,0.6628
7335,"Good","Self",1,1,0.551
7335,"Good","Self",1,1,0.4691
7335,"Bad","Self",0,0,0.6311
7335,"Good","Other",1,1,0.5532
7335,"Bad","Self",0,0,0.8933
7335,"Bad","Self",0,0,0.6095
7335,"Bad","Other",0,0,0.5936
7335,"Good","Other",1,1,0.4497
7335,"Good","Other",1,1,0.3661
7335,"Bad","Self",0,0,0.498
7335,"Good","Other",1,1,0.752
7335,"Good","Self",1,1,0.5441
7335,"Bad","Self",0,0,0.4442
7335,"Bad","Other",0,0,0.5084
7335,"Bad","Other",0,0,0.3744
7335,"Good","Self",1,1,1.0412
7335,"Good","Other",1,1,0.7014
7335,"Bad","Self",0,0,0.4755
7335,"Bad","Self",0,0,0.3336
7335,"Bad","Self",0,0,0.3597
7335,"Bad","Self",0,0,0.2638
7335,"Bad","Self",0,0,0.2419
7335,"Bad","Other",0,0,0.294
7335,"Bad","Other",0,0,0.3901
7335,"Good","Self",1,0,0.2442
7335,"Good","Self",1,1,0.5282
7335,"Good","Self",1,1,0.3303
7335,"Good","Other",1,1,0.5325
7335,"Bad","Other",0,1,0.3465
7335,"Good","Self",1,1,0.6806
7335,"Good","Other",1,1,0.5967
7335,"Good","Other",1,1,0.5709
7335,"Good","Other",1,1,0.4549
7335,"Bad","Other",0,0,0.5831
7335,"Bad","Other",0,0,0.4671
7335,"Bad","Other",0,0,0.3592
7335,"Good","Other",1,1,0.5213
7335,"Good","Self",1,1,0.5315
7335,"Bad","Self",0,0,0.5376
7335,"Good","Other",1,1,0.5916
7335,"Good","Other",1,1,0.5038
7335,"Bad","Other",0,0,0.5458
7335,"Bad","Other",0,0,0.526
7335,"Bad","Other",0,0,0.3321
7335,"Good","Self",1,1,0.5102
7335,"Bad","Self",0,0,0.4442
7335,"Good","Self",1,1,0.5503
7335,"Bad","Self",0,0,0.3745
7335,"Bad","Other",0,0,0.4685
7335,"Bad","Self",0,0,0.3906
7335,"Good","Self",1,1,0.4507
7335,"Good","Other",1,1,0.4028
7335,"Good","Other",1,1,0.3749
7335,"Good","Other",1,1,0.3911
7335,"Bad","Self",0,0,0.4871
7335,"Good","Self",1,1,0.5952
7335,"Bad","Self",0,0,0.5474
7335,"Good","Self",1,1,0.2954
7335,"Good","Other",1,0,0.3715
7335,"Bad","Other",0,0,0.5816
7335,"Bad","Other",0,0,0.5017
7335,"Bad","Self",0,0,0.5638
7335,"Good","Self",1,1,0.55
7335,"Good","Other",1,1,0.6886
7335,"Bad","Other",0,0,0.4728
7335,"Good","Self",1,1,0.5248
7335,"Bad","Self",0,0,0.4709
7335,"Bad","Self",0,0,0.369
7335,"Good","Other",1,1,0.5571
7335,"Good","Other",1,1,0.4893
7335,"Bad","Other",0,0,0.4693
7335,"Bad","Other",0,0,0.4914
7335,"Good","Self",1,1,0.4955
7335,"Good","Other",1,1,0.5876
7335,"Good","Self",1,1,0.3578
7335,"Bad","Other",0,0,0.5919
7335,"Good","Self",1,1,0.59
7335,"Good","Self",1,1,0.516
7335,"Bad","Self",0,0,0.4442
7335,"Bad","Self",0,0,0.4683
7335,"Bad","Self",0,0,0.3484
7335,"Good","Self",1,1,0.4844
7335,"Bad","Other",0,0,0.4566
7335,"Good","Other",1,1,0.3007
7335,"Good","Other",1,0,0.2328
7335,"Bad","Self",0,0,0.521
7335,"Bad","Other",0,0,0.487
7335,"Bad","Self",0,0,0.6428
7335,"Good","Self",1,1,0.6329
7335,"Bad","Other",0,0,0.561
7335,"Good","Other",1,0,0.6272
7335,"Good","Self",1,1,0.5413
7335,"Good","Self",1,1,0.4593
7335,"Good","Self",1,1,0.4815
7335,"Bad","Self",0,0,0.5214
7335,"Good","Other",1,1,0.6955
7335,"Good","Self",1,1,0.4157
7335,"Bad","Other",0,0,0.6138
7335,"Good","Other",1,1,0.632
7335,"Bad","Self",0,0,0.5181
7335,"Bad","Other",0,0,0.4902
7335,"Good","Other",1,1,0.6802
7335,"Good","Other",1,1,0.4304
7335,"Bad","Self",0,0,0.6786
7335,"Bad","Other",0,0,0.6227
7335,"Bad","Other",0,0,0.4986
7335,"Bad","Self",0,0,0.4328
7335,"Bad","Self",0,0,0.315
7335,"Good","Other",1,1,0.575
7335,"Good","Self",1,1,0.4871
7335,"Bad","Other",0,0,0.5312
7335,"Bad","Self",0,0,0.5853
7335,"Good","Self",1,1,0.4735
7335,"Good","Other",1,1,0.5635
7335,"Bad","Other",0,0,0.5116
7335,"Bad","Other",0,0,0.4677
7335,"Good","Self",1,1,0.4499
7335,"Good","Self",1,1,0.3059
7335,"Bad","Other",0,0,0.436
7335,"Bad","Other",0,0,0.3681
7335,"Bad","Self",0,0,0.5623
7335,"Good","Other",1,1,0.5223
7335,"Good","Self",1,1,0.2668
7335,"Good","Other",1,1,0.4326
7335,"Bad","Other",0,0,0.4046
7335,"Bad","Other",0,0,0.3427
7335,"Bad","Self",0,0,0.4387
7335,"Good","Other",1,1,0.5409
7335,"Bad","Self",0,0,0.491
7335,"Good","Self",1,1,0.4593
7335,"Bad","Self",0,1,0.6092
7335,"Good","Other",1,1,0.7113
7335,"Bad","Self",0,0,0.4493
7335,"Good","Self",1,1,0.5455
7335,"Good","Other",1,1,0.4376
7335,"Bad","Other",0,0,0.53
7335,"Bad","Self",0,0,0.4779
7335,"Good","Other",1,1,0.4941
7335,"Good","Self",1,1,0.4603
7335,"Bad","Self",0,0,0.4764
7335,"Bad","Self",0,0,0.4905
7335,"Good","Self",1,1,0.4806
7335,"Good","Other",1,1,0.4547
7335,"Good","Other",1,1,0.3948
7335,"Bad","Self",0,0,0.4049
7335,"Bad","Self",0,0,0.4029
7335,"Bad","Self",0,0,0.3171
7335,"Good","Other",1,1,0.5891
7335,"Good","Self",1,1,0.3533
7335,"Bad","Other",0,0,0.6653
7335,"Good","Self",1,1,0.4615
7335,"Bad","Other",0,0,0.4915
7335,"Good","Self",1,1,0.5217
7335,"Good","Other",1,1,0.5158
7335,"Good","Other",1,1,0.3878
7335,"Good","Self",1,1,0.2939
7335,"Bad","Other",0,0,0.364
7335,"Bad","Other",0,0,0.5461
7335,"Bad","Other",0,0,0.3882
7335,"Bad","Self",0,0,0.3884
7335,"Good","Other",1,1,0.3404
7335,"Bad","Other",0,0,0.6526
7335,"Good","Self",1,1,0.4287
7335,"Bad","Other",0,0,0.4967
7335,"Good","Self",1,1,0.4048
7335,"Good","Self",1,0,0.2669
7335,"Bad","Self",0,0,0.387
7335,"Good","Self",1,1,0.5432
7335,"Bad","Other",0,0,0.4112
7335,"Good","Other",1,1,0.3813
7335,"Good","Other",1,1,0.4435
7335,"Bad","Self",0,0,0.4355
7335,"Bad","Other",0,0,0.604
7335,"Bad","Self",0,0,0.4157
7335,"Good","Self",1,1,0.4738
7335,"Good","Self",1,1,0.3619
7335,"Bad","Other",0,0,0.392
7335,"Bad","Other",0,0,0.474
7335,"Bad","Self",0,0,0.3983
7335,"Good","Other",1,1,0.5923
7335,"Good","Other",1,0,0.3804
7335,"Bad","Self",0,0,0.5465
7335,"Good","Other",1,1,0.7046
7335,"Bad","Self",0,0,0.4631
7335,"Good","Other",1,1,0.5311
7335,"Good","Self",1,1,0.5312
7335,"Bad","Self",0,0,0.5294
7335,"Bad","Self",0,0,0.3935
7335,"Bad","Self",0,0,0.3516
7335,"Bad","Other",0,0,0.5497
7335,"Good","Self",1,1,0.4677
7335,"Bad","Other",0,0,0.5138
7335,"Bad","Self",0,0,0.5038
7335,"Good","Self",1,0,0.3321
7335,"Bad","Other",0,0,0.4457
7335,"Good","Self",1,1,0.3762
7335,"Good","Self",1,1,0.3723
7335,"Good","Other",1,1,0.4763
7335,"Bad","Other",0,0,0.6305
7335,"Bad","Other",0,0,0.3846
7335,"Good","Other",1,1,0.5846
7335,"Bad","Self",0,0,0.4948
7335,"Good","Other",1,1,0.4189
7335,"Bad","Other",0,0,0.453
7335,"Good","Other",1,1,0.3991
7335,"Good","Self",1,0,0.2952
7335,"Good","Other",1,1,0.5234
7335,"Good","Other",1,1,0.4456
7335,"Bad","Self",0,0,0.5357
7335,"Bad","Self",0,0,0.2877
7335,"Good","Other",1,1,0.7298
7335,"Good","Self",1,1,0.3539
7335,"Good","Self",1,1,0.5201
7335,"Bad","Other",0,0,0.4382
7335,"Good","Self",1,1,0.5461
7335,"Bad","Other",0,0,0.4963
7335,"Good","Other",1,1,0.6064
7335,"Bad","Self",0,0,0.5165
7335,"Bad","Self",0,0,0.3047
7335,"Bad","Other",0,1,0.4728
7335,"Bad","Self",0,0,0.5408
7335,"Good","Self",1,1,0.515
7335,"Bad","Other",0,0,0.4931
7335,"Good","Self",1,1,0.5792
7335,"Good","Other",1,1,0.4234
7335,"Bad","Other",0,0,0.4474
7335,"Bad","Other",0,0,0.4135
7335,"Good","Other",1,1,0.5216
7335,"Good","Other",1,0,0.9617
7335,"Good","Self",1,1,0.5199
7335,"Bad","Self",0,0,0.5
7335,"Good","Self",1,1,0.5614
7335,"Good","Other",1,1,0.3782
7335,"Bad","Self",0,0,0.5482
7335,"Good","Self",1,1,0.4964
7335,"Good","Other",1,1,0.5444
7335,"Bad","Other",0,0,0.5326
7335,"Bad","Other",0,0,0.3246
7335,"Bad","Self",0,0,0.3308
7335,"Bad","Other",0,0,0.4368
7335,"Bad","Other",0,0,0.3129
7335,"Bad","Self",0,0,0.479
7335,"Good","Other",1,1,0.5933
7335,"Bad","Other",0,0,0.4933
7335,"Good","Other",1,1,0.4253
7335,"Good","Self",1,1,0.3975
7335,"Bad","Other",0,0,0.5055
7335,"Bad","Self",0,0,0.4816
7335,"Bad","Self",0,0,0.3677
7335,"Good","Other",1,1,0.4518
7335,"Good","Self",1,1,0.3759
7335,"Good","Other",1,1,0.4941
7335,"Good","Self",1,1,0.3822
7335,"Good","Self",1,1,0.4421
7335,"Bad","Self",0,0,0.5585
7335,"Bad","Self",0,0,0.6127
7335,"Bad","Self",0,0,0.3127
7335,"Good","Other",1,1,0.4447
7335,"Bad","Self",0,0,0.3469
7335,"Bad","Other",0,0,0.867
7335,"Good","Self",1,1,0.4951
7335,"Good","Self",1,1,0.3311
7335,"Good","Other",1,1,0.4872
7335,"Bad","Other",0,0,0.4294
7335,"Bad","Other",0,0,0.3495
7335,"Good","Self",1,1,0.6396
7335,"Good","Self",1,0,0.3037
7335,"Bad","Self",0,0,0.4939
7335,"Good","Other",1,0,0.3958
7335,"Bad","Self",0,0,0.4359
7335,"Good","Self",1,1,0.492
7335,"Good","Other",1,1,0.4222
7335,"Good","Other",1,1,0.4163
7335,"Good","Other",1,1,0.3043
7335,"Bad","Self",0,0,0.4565
7335,"Bad","Other",0,0,0.4506
7335,"Bad","Other",0,0,0.5648
7335,"Bad","Other",0,0,0.4667
7335,"Good","Self",1,1,0.5369
7335,"Good","Self",1,1,0.5532
7335,"Good","Other",1,1,0.3672
7335,"Good","Self",1,1,0.3814
7335,"Bad","Other",0,0,0.5194
7335,"Good","Other",1,1,0.4776
7335,"Bad","Self",0,0,0.5496
7335,"Bad","Self",0,0,0.4357
7335,"Bad","Other",0,0,0.4198
7335,"Good","Self",1,1,0.5639
7335,"Good","Other",1,1,0.37
7335,"Bad","Other",0,0,0.4841
7335,"Bad","Self",0,0,0.4842
7335,"Good","Self",1,1,0.5563
7335,"Good","Self",1,1,0.4384
7335,"Bad","Self",0,0,0.5444
7335,"Good","Other",1,1,0.5446
7335,"Good","Self",1,1,0.3287
7335,"Bad","Self",0,0,0.5028
7335,"Good","Other",1,1,0.5489
7335,"Bad","Self",0,0,0.555
7335,"Bad","Other",0,0,0.5391
7335,"Bad","Other",0,0,0.4513
7335,"Bad","Other",0,0,0.5953
7335,"Good","Self",1,1,0.5435
7335,"Bad","Other",0,0,0.4596
7335,"Good","Other",1,1,0.5597
7335,"Bad","Self",0,0,0.5279
7335,"Good","Other",1,1,0.67
7335,"Bad","Other",0,0,0.484
7335,"Bad","Other",0,0,0.3622
7335,"Bad","Self",0,0,0.5622
7335,"Good","Self",1,1,0.5663
7335,"Bad","Self",0,0,0.3164
7335,"Bad","Other",0,0,0.4545
7335,"Good","Other",1,1,0.3106
7335,"Good","Self",1,1,0.4067
7335,"Bad","Self",0,0,0.5787
7335,"Good","Self",1,1,0.2929
7335,"Bad","Self",0,0,0.447
7335,"Good","Other",1,1,0.4031
7335,"Good","Self",1,0,0.3155
7335,"Good","Other",1,1,0.5033
7335,"Bad","Self",0,0,0.4274
7335,"Good","Other",1,1,0.4975
7335,"Bad","Other",0,0,0.4897
7335,"Good","Self",1,1,0.4197
7335,"Bad","Other",0,0,0.5518
7336,"Good","Other",1,1,0.7803
7336,"Bad","Self",0,0,0.485
7336,"Bad","Other",0,0,0.8766
7336,"Bad","Other",0,0,0.5124
7336,"Good","Self",1,1,0.4701
7336,"Bad","Self",0,0,0.3639
7336,"Good","Other",1,0,0.3928
7336,"Bad","Other",0,0,0.4719
7336,"Good","Self",1,0,0.3383
7336,"Good","Other",1,1,0.5068
7336,"Bad","Other",0,0,0.5713
7336,"Good","Other",1,1,0.7149
7336,"Bad","Self",0,0,0.562
7336,"Bad","Self",0,1,0.2497
7336,"Good","Self",1,1,0.5006
7336,"Good","Self",1,1,0.2922
7336,"Bad","Other",0,0,0.5378
7336,"Good","Other",1,1,0.4527
7336,"Bad","Other",0,0,0.4627
7336,"Good","Self",1,1,0.4255
7336,"Good","Self",1,1,0.4119
7336,"Bad","Self",0,0,0.3372
7336,"Good","Other",1,0,0.2102
7336,"Good","Other",1,1,0.5957
7336,"Good","Self",1,1,0.4471
7336,"Bad","Other",0,0,0.4796
7336,"Good","Other",1,1,0.6038
7336,"Good","Self",1,1,0.4566
7336,"Good","Other",1,1,0.3456
7336,"Bad","Self",0,0,0.3537
7336,"Bad","Self",0,0,0.2121
7336,"Good","Self",1,0,0.32
7336,"Good","Other",1,0,0.215
7336,"Bad","Other",0,0,0.3281
7336,"Bad","Other",0,0,0.4589
7336,"Bad","Self",0,0,0.2529
7336,"Bad","Self",0,0,0.3024
7336,"Good","Other",1,0,0.364
7336,"Good","Self",1,1,0.2149
7336,"Bad","Self",0,0,0.3858
7336,"Good","Self",1,1,0.3793
7336,"Bad","Other",0,0,0.6424
7336,"Good","Self",1,1,0.346
7336,"Bad","Other",0,0,0.3499
7336,"Bad","Other",0,0,0.4525
7336,"Bad","Self",0,0,0.3425
7336,"Good","Other",1,1,0.6048
7336,"Bad","Other",0,0,0.5013
7336,"Bad","Other",0,0,0.3622
7336,"Bad","Self",0,0,0.4469
7336,"Bad","Self",0,0,0.2809
7336,"Bad","Other",0,0,0.5388
7336,"Good","Other",1,1,0.4627
7336,"Bad","Other",0,1,0.3107
7336,"Bad","Self",0,0,0.3611
7336,"Bad","Self",0,0,0.324
7336,"Good","Other",1,1,0.5231
7336,"Good","Self",1,1,0.2748
7336,"Bad","Self",0,0,0.5011
7336,"Bad","Self",0,0,0.3106
7336,"Good","Self",1,0,0.2283
7336,"Bad","Other",0,0,0.3503
7336,"Good","Self",1,1,0.1988
7336,"Good","Self",1,1,0.2794
7336,"Good","Other",1,0,0.4596
7336,"Good","Self",1,0,0.2112
7336,"Bad","Other",0,0,0.2197
7336,"Good","Self",1,1,0.4099
7336,"Good","Other",1,1,0.2687
7336,"Good","Other",1,1,0.3348
7336,"Bad","Other",0,0,0.4322
7336,"Good","Other",1,1,0.3988
7336,"Good","Other",1,1,0.6394
7336,"Bad","Other",0,0,0.4046
7336,"Bad","Self",0,0,0.4372
7336,"Bad","Self",0,1,0.2352
7336,"Good","Self",1,1,0.3751
7336,"Good","Self",1,1,0.3244
7336,"Bad","Other",0,0,0.3701
7336,"Bad","Other",0,0,0.381
7336,"Bad","Other",0,0,0.4173
7336,"Bad","Self",0,0,0.3501
7336,"Bad","Other",0,0,0.351
7336,"Good","Other",1,1,0.4499
7336,"Good","Self",1,1,0.2628
7336,"Bad","Self",0,0,0.5197
7336,"Good","Other",1,1,0.4887
7336,"Good","Other",1,1,0.4017
7336,"Good","Self",1,0,0.3829
7336,"Good","Self",1,1,0.4037
7336,"Good","Other",1,1,0.4508
7336,"Bad","Self",0,0,0.4184
7336,"Good","Self",1,0,0.2485
7336,"Bad","Self",0,0,0.3278
7336,"Bad","Self",0,0,0.3948
7336,"Bad","Other",0,0,0.2763
7336,"Bad","Self",0,0,0.7097
7336,"Bad","Self",0,0,0.3263
7336,"Good","Other",1,1,0.2605
7336,"Good","Self",1,1,0.3099
7336,"Good","Other",1,1,0.503
7336,"Bad","Self",0,0,0.4258
7336,"Good","Other",1,1,0.3953
7336,"Bad","Other",0,0,0.6551
7336,"Good","Self",1,1,0.4024
7336,"Bad","Other",0,0,0.4787
7336,"Good","Self",1,1,0.3934
7336,"Good","Self",1,1,0.3946
7336,"Good","Other",1,1,0.2963
7336,"Good","Self",1,1,0.3264
7336,"Good","Other",1,1,0.4913
7336,"Bad","Other",0,0,0.433
7336,"Good","Self",1,1,0.3733
7336,"Bad","Self",0,0,0.4854
7336,"Bad","Self",0,0,0.3424
7336,"Bad","Other",0,1,0.4308
7336,"Good","Other",1,1,0.6709
7336,"Bad","Other",0,0,0.489
7336,"Bad","Self",0,0,0.4527
7336,"Good","Other",1,1,0.4802
7336,"Bad","Other",0,0,0.7098
7336,"Bad","Self",0,0,0.5081
7336,"Good","Self",1,1,0.4263
7336,"Bad","Self",0,0,0.3384
7336,"Good","Self",1,1,0.3568
7336,"Bad","Self",0,0,0.4171
7336,"Good","Other",1,0,0.6209
7336,"Good","Other",1,1,0.5734
7336,"Bad","Self",0,0,0.4017
7336,"Bad","Other",0,0,0.2949
7336,"Bad","Other",0,1,0.3185
7336,"Good","Other",1,1,0.5487
7336,"Good","Other",1,1,0.3436
7336,"Good","Other",1,1,0.5126
7336,"Good","Self",1,1,0.3752
7336,"Bad","Self",0,0,0.4045
7336,"Good","Self",1,0,0.4869
7336,"Good","Self",1,1,0.4178
