"subj_idx","val","id","rt","response"
7334,"Good","Self",0.5201,1
7334,"Bad","Other",0.4596,1
7334,"Good","Self",0.5532,1
7334,"Good","Other",0.6177,1
7334,"Bad","Self",0.6075,1
7334,"Good","Other",0.7173,1
7334,"Bad","Other",0.929,1
7334,"Good","Other",0.5499,1
7334,"Bad","Other",0.3123,1
7334,"Good","Self",0.4512,1
7334,"Bad","Self",0.3929,1
7334,"Bad","Self",0.8085,1
7334,"Good","Other",0.4504,1
7334,"Bad","Other",0.34,1
7334,"Good","Other",0.5048,1
7334,"Bad","Other",0.7086,1
7334,"Good","Other",0.5463,1
7334,"Good","Self",0.7243,1
7334,"Bad","Self",0.5526,1
7334,"Bad","Self",0.4317,1
7334,"Bad","Self",0.3467,1
7334,"Good","Self",0.4714,0
7334,"Good","Self",0.6579,1
7334,"Bad","Other",0.4541,1
7334,"Good","Other",0.6693,1
7334,"Bad","Self",0.4547,1
7334,"Good","Other",0.3969,1
7334,"Bad","Self",0.5041,1
7334,"Good","Self",0.6485,1
7334,"Bad","Other",0.7978,1
7334,"Good","Other",0.5146,1
7334,"Good","Self",0.8992,1
7334,"Good","Other",0.5633,1
7334,"Bad","Self",0.5231,1
7334,"Bad","Self",0.4263,1
7334,"Good","Other",0.6258,1
7334,"Good","Self",0.4966,1
7334,"Bad","Other",0.5168,1
7334,"Bad","Self",0.4981,1
7334,"Good","Self",0.7377,1
7334,"Good","Other",0.7819,1
7334,"Bad","Other",0.4941,1
7334,"Good","Other",0.3888,1
7334,"Bad","Other",0.5653,1
7334,"Bad","Self",0.563,1
7334,"Good","Self",0.636,1
7334,"Good","Self",0.3217,1
7334,"Good","Self",0.4136,1
7334,"Bad","Other",0.5067,1
7334,"Good","Self",0.6463,1
7334,"Bad","Other",0.5338,1
7334,"Bad","Other",0.4096,1
7334,"Good","Other",0.4789,1
7334,"Bad","Self",0.5091,1
7334,"Bad","Self",0.4202,1
7334,"Good","Other",0.5129,1
7334,"Good","Other",0.4725,1
7334,"Good","Other",0.5596,1
7334,"Good","Self",0.666,1
7334,"Good","Other",0.4351,1
7334,"Good","Self",0.5091,1
7334,"Bad","Other",0.4042,1
7334,"Good","Self",0.472,1
7334,"Good","Other",0.5017,1
7334,"Bad","Other",0.6561,1
7334,"Good","Other",0.5508,1
7334,"Good","Self",0.526,1
7334,"Good","Self",0.4229,1
7334,"Bad","Self",0.4772,1
7334,"Good","Self",0.4979,1
7334,"Bad","Self",0.8048,1
7334,"Bad","Self",0.346,1
7334,"Bad","Other",0.4858,1
7334,"Good","Other",0.716,1
7334,"Bad","Self",0.4159,1
7334,"Bad","Other",0.4969,1
7334,"Bad","Self",0.36,1
7334,"Bad","Other",0.6189,1
7334,"Good","Other",0.5366,1
7334,"Bad","Other",0.5771,1
7334,"Bad","Self",0.4897,1
7334,"Good","Self",0.6679,1
7334,"Good","Self",0.2911,1
7334,"Good","Other",0.4733,1
7334,"Bad","Self",0.4122,0
7334,"Good","Other",0.5111,1
7334,"Good","Self",0.7243,1
7334,"Good","Other",0.4756,1
7334,"Good","Self",0.6628,1
7334,"Bad","Self",0.3585,1
7334,"Bad","Other",0.5576,1
7334,"Bad","Other",0.5308,1
7334,"Good","Other",0.5257,1
7334,"Bad","Other",0.4415,1
7334,"Bad","Other",0.4915,1
7334,"Bad","Self",0.5363,1
7334,"Bad","Other",0.4268,1
7334,"Bad","Self",0.5267,1
7334,"Bad","Self",0.4024,1
7334,"Good","Other",0.7949,1
7334,"Bad","Other",0.523,1
7334,"Good","Self",0.6455,1
7334,"Good","Other",0.4526,1
7334,"Good","Self",0.8548,1
7334,"Bad","Self",0.4255,1
7335,"Bad","Other",0.5651,0
7335,"Good","Self",0.7333,0
7335,"Bad","Self",0.5653,0
7335,"Good","Self",0.7975,1
7335,"Bad","Self",1.0236,1
7335,"Good","Self",0.7236,1
7335,"Bad","Other",0.9558,1
7335,"Good","Other",0.88,1
7335,"Bad","Other",0.7641,1
7335,"Good","Other",0.5482,1
7335,"Bad","Other",0.6264,1
7335,"Good","Other",0.5444,1
7335,"Good","Self",0.7105,1
7335,"Bad","Other",0.6766,1
7335,"Good","Other",0.7289,1
7335,"Bad","Other",0.779,1
7335,"Good","Other",0.6871,1
7335,"Good","Self",0.6572,1
7335,"Bad","Self",0.7633,1
7335,"Good","Self",0.7234,1
7335,"Bad","Self",0.7457,1
7335,"Good","Other",0.8657,1
7335,"Bad","Self",0.7998,1
7335,"Good","Other",0.628,1
7335,"Good","Self",0.6281,1
7335,"Bad","Other",0.5863,1
7335,"Good","Self",0.5543,1
7335,"Bad","Other",0.6184,1
7335,"Bad","Other",0.9925,1
7335,"Good","Other",0.5046,1
7335,"Good","Self",0.6087,1
7335,"Bad","Self",0.6628,1
7335,"Good","Self",0.551,1
7335,"Good","Self",0.4691,1
7335,"Bad","Self",0.6311,1
7335,"Good","Other",0.5532,1
7335,"Bad","Self",0.8933,1
7335,"Bad","Self",0.6095,1
7335,"Bad","Other",0.5936,1
7335,"Good","Other",0.4497,1
7335,"Good","Other",0.3661,1
7335,"Bad","Self",0.498,1
7335,"Good","Other",0.752,1
7335,"Good","Self",0.5441,1
7335,"Bad","Self",0.4442,1
7335,"Bad","Other",0.5084,1
7335,"Bad","Other",0.3744,1
7335,"Good","Self",1.0412,1
7335,"Good","Other",0.7014,1
7335,"Bad","Self",0.4755,1
7335,"Bad","Self",0.3336,1
7335,"Bad","Self",0.3597,1
7335,"Bad","Self",0.2638,1
7335,"Bad","Self",0.2419,1
7335,"Bad","Other",0.294,1
7335,"Bad","Other",0.3901,1
7335,"Good","Self",0.2442,0
7335,"Good","Self",0.5282,1
7335,"Good","Self",0.3303,1
7335,"Good","Other",0.5325,1
7335,"Bad","Other",0.3465,0
7335,"Good","Self",0.6806,1
7335,"Good","Other",0.5967,1
7335,"Good","Other",0.5709,1
7335,"Good","Other",0.4549,1
7335,"Bad","Other",0.5831,1
7335,"Bad","Other",0.4671,1
7335,"Bad","Other",0.3592,1
7335,"Good","Other",0.5213,1
7335,"Good","Self",0.5315,1
7335,"Bad","Self",0.5376,1
7335,"Good","Other",0.5916,1
7335,"Good","Other",0.5038,1
7335,"Bad","Other",0.5458,1
7335,"Bad","Other",0.526,1
7335,"Bad","Other",0.3321,1
7335,"Good","Self",0.5102,1
7335,"Bad","Self",0.4442,1
7335,"Good","Self",0.5503,1
7335,"Bad","Self",0.3745,1
7335,"Bad","Other",0.4685,1
7335,"Bad","Self",0.3906,1
7335,"Good","Self",0.4507,1
7335,"Good","Other",0.4028,1
7335,"Good","Other",0.3749,1
7335,"Good","Other",0.3911,1
7335,"Bad","Self",0.4871,1
7335,"Good","Self",0.5952,1
7335,"Bad","Self",0.5474,1
7335,"Good","Self",0.2954,1
7335,"Good","Other",0.3715,0
7335,"Bad","Other",0.5816,1
7335,"Bad","Other",0.5017,1
7335,"Bad","Self",0.5638,1
7335,"Good","Self",0.55,1
7335,"Good","Other",0.6886,1
7335,"Bad","Other",0.4728,1
7335,"Good","Self",0.5248,1
7335,"Bad","Self",0.4709,1
7335,"Bad","Self",0.369,1
7335,"Good","Other",0.5571,1
7335,"Good","Other",0.4893,1
7335,"Bad","Other",0.4693,1
7335,"Bad","Other",0.4914,1
7335,"Good","Self",0.4955,1
7335,"Good","Other",0.5876,1
7335,"Good","Self",0.3578,1
7335,"Bad","Other",0.5919,1
7335,"Good","Self",0.59,1
7335,"Good","Self",0.516,1
7335,"Bad","Self",0.4442,1
7335,"Bad","Self",0.4683,1
7335,"Bad","Self",0.3484,1
7335,"Good","Self",0.4844,1
7335,"Bad","Other",0.4566,1
7335,"Good","Other",0.3007,1
7335,"Good","Other",0.2328,0
7335,"Bad","Self",0.521,1
7335,"Bad","Other",0.487,1
7335,"Bad","Self",0.6428,1
7335,"Good","Self",0.6329,1
7335,"Bad","Other",0.561,1
7335,"Good","Other",0.6272,0
7335,"Good","Self",0.5413,1
7335,"Good","Self",0.4593,1
7335,"Good","Self",0.4815,1
7335,"Bad","Self",0.5214,1
7335,"Good","Other",0.6955,1
7335,"Good","Self",0.4157,1
7335,"Bad","Other",0.6138,1
7335,"Good","Other",0.632,1
7335,"Bad","Self",0.5181,1
7335,"Bad","Other",0.4902,1
7335,"Good","Other",0.6802,1
7335,"Good","Other",0.4304,1
7335,"Bad","Self",0.6786,1
7335,"Bad","Other",0.6227,1
7335,"Bad","Other",0.4986,1
7335,"Bad","Self",0.4328,1
7335,"Bad","Self",0.315,1
7335,"Good","Other",0.575,1
7335,"Good","Self",0.4871,1
7335,"Bad","Other",0.5312,1
7335,"Bad","Self",0.5853,1
7335,"Good","Self",0.4735,1
7335,"Good","Other",0.5635,1
7335,"Bad","Other",0.5116,1
7335,"Bad","Other",0.4677,1
7335,"Good","Self",0.4499,1
7335,"Good","Self",0.3059,1
7335,"Bad","Other",0.436,1
7335,"Bad","Other",0.3681,1
7335,"Bad","Self",0.5623,1
7335,"Good","Other",0.5223,1
7335,"Good","Self",0.2668,1
7335,"Good","Other",0.4326,1
7335,"Bad","Other",0.4046,1
7335,"Bad","Other",0.3427,1
7335,"Bad","Self",0.4387,1
7335,"Good","Other",0.5409,1
7335,"Bad","Self",0.491,1
7335,"Good","Self",0.4593,1
7335,"Bad","Self",0.6092,0
7335,"Good","Other",0.7113,1
7335,"Bad","Self",0.4493,1
7335,"Good","Self",0.5455,1
7335,"Good","Other",0.4376,1
7335,"Bad","Other",0.53,1
7335,"Bad","Self",0.4779,1
7335,"Good","Other",0.4941,1
7335,"Good","Self",0.4603,1
7335,"Bad","Self",0.4764,1
7335,"Bad","Self",0.4905,1
7335,"Good","Self",0.4806,1
7335,"Good","Other",0.4547,1
7335,"Good","Other",0.3948,1
7335,"Bad","Self",0.4049,1
7335,"Bad","Self",0.4029,1
7335,"Bad","Self",0.3171,1
7335,"Good","Other",0.5891,1
7335,"Good","Self",0.3533,1
7335,"Bad","Other",0.6653,1
7335,"Good","Self",0.4615,1
7335,"Bad","Other",0.4915,1
7335,"Good","Self",0.5217,1
7335,"Good","Other",0.5158,1
7335,"Good","Other",0.3878,1
7335,"Good","Self",0.2939,1
7335,"Bad","Other",0.364,1
7335,"Bad","Other",0.5461,1
7335,"Bad","Other",0.3882,1
7335,"Bad","Self",0.3884,1
7335,"Good","Other",0.3404,1
7335,"Bad","Other",0.6526,1
7335,"Good","Self",0.4287,1
7335,"Bad","Other",0.4967,1
7335,"Good","Self",0.4048,1
7335,"Good","Self",0.2669,0
7335,"Bad","Self",0.387,1
7335,"Good","Self",0.5432,1
7335,"Bad","Other",0.4112,1
7335,"Good","Other",0.3813,1
7335,"Good","Other",0.4435,1
7335,"Bad","Self",0.4355,1
7335,"Bad","Other",0.604,1
7335,"Bad","Self",0.4157,1
7335,"Good","Self",0.4738,1
7335,"Good","Self",0.3619,1
7335,"Bad","Other",0.392,1
7335,"Bad","Other",0.474,1
7335,"Bad","Self",0.3983,1
7335,"Good","Other",0.5923,1
7335,"Good","Other",0.3804,0
7335,"Bad","Self",0.5465,1
7335,"Good","Other",0.7046,1
7335,"Bad","Self",0.4631,1
7335,"Good","Other",0.5311,1
7335,"Good","Self",0.5312,1
7335,"Bad","Self",0.5294,1
7335,"Bad","Self",0.3935,1
7335,"Bad","Self",0.3516,1
7335,"Bad","Other",0.5497,1
7335,"Good","Self",0.4677,1
7335,"Bad","Other",0.5138,1
7335,"Bad","Self",0.5038,1
7335,"Good","Self",0.3321,0
7335,"Bad","Other",0.4457,1
7335,"Good","Self",0.3762,1
7335,"Good","Self",0.3723,1
7335,"Good","Other",0.4763,1
7335,"Bad","Other",0.6305,1
7335,"Bad","Other",0.3846,1
7335,"Good","Other",0.5846,1
7335,"Bad","Self",0.4948,1
7335,"Good","Other",0.4189,1
7335,"Bad","Other",0.453,1
7335,"Good","Other",0.3991,1
7335,"Good","Self",0.2952,0
7335,"Good","Other",0.5234,1
7335,"Good","Other",0.4456,1
7335,"Bad","Self",0.5357,1
7335,"Bad","Self",0.2877,1
7335,"Good","Other",0.7298,1
7335,"Good","Self",0.3539,1
7335,"Good","Self",0.5201,1
7335,"Bad","Other",0.4382,1
7335,"Good","Self",0.5461,1
7335,"Bad","Other",0.4963,1
7335,"Good","Other",0.6064,1
7335,"Bad","Self",0.5165,1
7335,"Bad","Self",0.3047,1
7335,"Bad","Other",0.4728,0
7335,"Bad","Self",0.5408,1
7335,"Good","Self",0.515,1
7335,"Bad","Other",0.4931,1
7335,"Good","Self",0.5792,1
7335,"Good","Other",0.4234,1
7335,"Bad","Other",0.4474,1
7335,"Bad","Other",0.4135,1
7335,"Good","Other",0.5216,1
7335,"Good","Other",0.9617,0
7335,"Good","Self",0.5199,1
7335,"Bad","Self",0.5,1
7335,"Good","Self",0.5614,1
7335,"Good","Other",0.3782,1
7335,"Bad","Self",0.5482,1
7335,"Good","Self",0.4964,1
7335,"Good","Other",0.5444,1
7335,"Bad","Other",0.5326,1
7335,"Bad","Other",0.3246,1
7335,"Bad","Self",0.3308,1
7335,"Bad","Other",0.4368,1
7335,"Bad","Other",0.3129,1
7335,"Bad","Self",0.479,1
7335,"Good","Other",0.5933,1
7335,"Bad","Other",0.4933,1
7335,"Good","Other",0.4253,1
7335,"Good","Self",0.3975,1
7335,"Bad","Other",0.5055,1
7335,"Bad","Self",0.4816,1
7335,"Bad","Self",0.3677,1
7335,"Good","Other",0.4518,1
7335,"Good","Self",0.3759,1
7335,"Good","Other",0.4941,1
7335,"Good","Self",0.3822,1
7335,"Good","Self",0.4421,1
7335,"Bad","Self",0.5585,1
7335,"Bad","Self",0.6127,1
7335,"Bad","Self",0.3127,1
7335,"Good","Other",0.4447,1
7335,"Bad","Self",0.3469,1
7335,"Bad","Other",0.867,1
7335,"Good","Self",0.4951,1
7335,"Good","Self",0.3311,1
7335,"Good","Other",0.4872,1
7335,"Bad","Other",0.4294,1
7335,"Bad","Other",0.3495,1
7335,"Good","Self",0.6396,1
7335,"Good","Self",0.3037,0
7335,"Bad","Self",0.4939,1
7335,"Good","Other",0.3958,0
7335,"Bad","Self",0.4359,1
7335,"Good","Self",0.492,1
7335,"Good","Other",0.4222,1
7335,"Good","Other",0.4163,1
7335,"Good","Other",0.3043,1
7335,"Bad","Self",0.4565,1
7335,"Bad","Other",0.4506,1
7335,"Bad","Other",0.5648,1
7335,"Bad","Other",0.4667,1
7335,"Good","Self",0.5369,1
7335,"Good","Self",0.5532,1
7335,"Good","Other",0.3672,1
7335,"Good","Self",0.3814,1
7335,"Bad","Other",0.5194,1
7335,"Good","Other",0.4776,1
7335,"Bad","Self",0.5496,1
7335,"Bad","Self",0.4357,1
7335,"Bad","Other",0.4198,1
7335,"Good","Self",0.5639,1
7335,"Good","Other",0.37,1
7335,"Bad","Other",0.4841,1
7335,"Bad","Self",0.4842,1
7335,"Good","Self",0.5563,1
7335,"Good","Self",0.4384,1
7335,"Bad","Self",0.5444,1
7335,"Good","Other",0.5446,1
7335,"Good","Self",0.3287,1
7335,"Bad","Self",0.5028,1
7335,"Good","Other",0.5489,1
7335,"Bad","Self",0.555,1
7335,"Bad","Other",0.5391,1
7335,"Bad","Other",0.4513,1
7335,"Bad","Other",0.5953,1
7335,"Good","Self",0.5435,1
7335,"Bad","Other",0.4596,1
7335,"Good","Other",0.5597,1
7335,"Bad","Self",0.5279,1
7335,"Good","Other",0.67,1
7335,"Bad","Other",0.484,1
7335,"Bad","Other",0.3622,1
7335,"Bad","Self",0.5622,1
7335,"Good","Self",0.5663,1
7335,"Bad","Self",0.3164,1
7335,"Bad","Other",0.4545,1
7335,"Good","Other",0.3106,1
7335,"Good","Self",0.4067,1
7335,"Bad","Self",0.5787,1
7335,"Good","Self",0.2929,1
7335,"Bad","Self",0.447,1
7335,"Good","Other",0.4031,1
7335,"Good","Self",0.3155,0
7335,"Good","Other",0.5033,1
7335,"Bad","Self",0.4274,1
7335,"Good","Other",0.4975,1
7335,"Bad","Other",0.4897,1
7335,"Good","Self",0.4197,1
7335,"Bad","Other",0.5518,1
7336,"Good","Other",0.7803,1
7336,"Bad","Self",0.485,1
7336,"Bad","Other",0.8766,1
7336,"Bad","Other",0.5124,1
7336,"Good","Self",0.4701,1
7336,"Bad","Self",0.3639,1
7336,"Good","Other",0.3928,0
7336,"Bad","Other",0.4719,1
7336,"Good","Self",0.3383,0
7336,"Good","Other",0.5068,1
7336,"Bad","Other",0.5713,1
7336,"Good","Other",0.7149,1
7336,"Bad","Self",0.562,1
7336,"Bad","Self",0.2497,0
7336,"Good","Self",0.5006,1
7336,"Good","Self",0.2922,1
7336,"Bad","Other",0.5378,1
7336,"Good","Other",0.4527,1
7336,"Bad","Other",0.4627,1
7336,"Good","Self",0.4255,1
7336,"Good","Self",0.4119,1
7336,"Bad","Self",0.3372,1
7336,"Good","Other",0.2102,0
7336,"Good","Other",0.5957,1
7336,"Good","Self",0.4471,1
7336,"Bad","Other",0.4796,1
7336,"Good","Other",0.6038,1
7336,"Good","Self",0.4566,1
7336,"Good","Other",0.3456,1
7336,"Bad","Self",0.3537,1
7336,"Bad","Self",0.2121,1
7336,"Good","Self",0.32,0
7336,"Good","Other",0.215,0
7336,"Bad","Other",0.3281,1
7336,"Bad","Other",0.4589,1
7336,"Bad","Self",0.2529,1
7336,"Bad","Self",0.3024,1
7336,"Good","Other",0.364,0
7336,"Good","Self",0.2149,1
7336,"Bad","Self",0.3858,1
7336,"Good","Self",0.3793,1
7336,"Bad","Other",0.6424,1
7336,"Good","Self",0.346,1
7336,"Bad","Other",0.3499,1
7336,"Bad","Other",0.4525,1
7336,"Bad","Self",0.3425,1
7336,"Good","Other",0.6048,1
7336,"Bad","Other",0.5013,1
7336,"Bad","Other",0.3622,1
7336,"Bad","Self",0.4469,1
7336,"Bad","Self",0.2809,1
7336,"Bad","Other",0.5388,1
7336,"Good","Other",0.4627,1
7336,"Bad","Other",0.3107,0
7336,"Bad","Self",0.3611,1
7336,"Bad","Self",0.324,1
7336,"Good","Other",0.5231,1
7336,"Good","Self",0.2748,1
7336,"Bad","Self",0.5011,1
7336,"Bad","Self",0.3106,1
7336,"Good","Self",0.2283,0
7336,"Bad","Other",0.3503,1
7336,"Good","Self",0.1988,1
7336,"Good","Self",0.2794,1
7336,"Good","Other",0.4596,0
7336,"Good","Self",0.2112,0
7336,"Bad","Other",0.2197,1
7336,"Good","Self",0.4099,1
7336,"Good","Other",0.2687,1
7336,"Good","Other",0.3348,1
7336,"Bad","Other",0.4322,1
7336,"Good","Other",0.3988,1
7336,"Good","Other",0.6394,1
7336,"Bad","Other",0.4046,1
7336,"Bad","Self",0.4372,1
7336,"Bad","Self",0.2352,0
7336,"Good","Self",0.3751,1
7336,"Good","Self",0.3244,1
7336,"Bad","Other",0.3701,1
7336,"Bad","Other",0.381,1
7336,"Bad","Other",0.4173,1
7336,"Bad","Self",0.3501,1
7336,"Bad","Other",0.351,1
7336,"Good","Other",0.4499,1
7336,"Good","Self",0.2628,1
7336,"Bad","Self",0.5197,1
7336,"Good","Other",0.4887,1
7336,"Good","Other",0.4017,1
7336,"Good","Self",0.3829,0
7336,"Good","Self",0.4037,1
7336,"Good","Other",0.4508,1
7336,"Bad","Self",0.4184,1
7336,"Good","Self",0.2485,0
7336,"Bad","Self",0.3278,1
7336,"Bad","Self",0.3948,1
7336,"Bad","Other",0.2763,1
7336,"Bad","Self",0.7097,1
7336,"Bad","Self",0.3263,1
7336,"Good","Other",0.2605,1
7336,"Good","Self",0.3099,1
7336,"Good","Other",0.503,1
7336,"Bad","Self",0.4258,1
7336,"Good","Other",0.3953,1
7336,"Bad","Other",0.6551,1
7336,"Good","Self",0.4024,1
7336,"Bad","Other",0.4787,1
7336,"Good","Self",0.3934,1
7336,"Good","Self",0.3946,1
7336,"Good","Other",0.2963,1
7336,"Good","Self",0.3264,1
7336,"Good","Other",0.4913,1
7336,"Bad","Other",0.433,1
7336,"Good","Self",0.3733,1
7336,"Bad","Self",0.4854,1
7336,"Bad","Self",0.3424,1
7336,"Bad","Other",0.4308,0
7336,"Good","Other",0.6709,1
7336,"Bad","Other",0.489,1
7336,"Bad","Self",0.4527,1
7336,"Good","Other",0.4802,1
7336,"Bad","Other",0.7098,1
7336,"Bad","Self",0.5081,1
7336,"Good","Self",0.4263,1
7336,"Bad","Self",0.3384,1
7336,"Good","Self",0.3568,1
7336,"Bad","Self",0.4171,1
7336,"Good","Other",0.6209,0
7336,"Good","Other",0.5734,1
7336,"Bad","Self",0.4017,1
7336,"Bad","Other",0.2949,1
7336,"Bad","Other",0.3185,0
7336,"Good","Other",0.5487,1
7336,"Good","Other",0.3436,1
7336,"Good","Other",0.5126,1
7336,"Good","Self",0.3752,1
7336,"Bad","Self",0.4045,1
7336,"Good","Self",0.4869,0
7336,"Good","Self",0.4178,1
7336,"Good","Self",0.3247,1
7336,"Bad","Other",0.4664,1
7336,"Bad","Other",0.2979,1
7336,"Bad","Other",0.259,1
7336,"Good","Other",0.4971,1
7336,"Bad","Self",0.356,0
7336,"Good","Other",0.4789,1
7336,"Bad","Self",0.5519,1
7336,"Bad","Self",0.3168,1
7336,"Bad","Other",0.5101,1
7336,"Bad","Other",0.3568,1
7336,"Bad","Self",0.3847,1
7336,"Good","Other",0.5837,1
7336,"Good","Self",0.2238,1
7336,"Bad","Other",0.4846,1
7336,"Good","Other",0.3392,0
7336,"Good","Other",0.4419,1
7336,"Bad","Other",0.5107,1
7336,"Good","Self",0.2759,1
7336,"Good","Self",0.268,1
7336,"Good","Self",0.3377,1
7336,"Good","Self",0.3745,1
7336,"Good","Other",0.4003,0
7336,"Bad","Self",0.2738,1
7336,"Bad","Self",0.3684,1
7336,"Bad","Other",0.4317,1
7336,"Good","Self",0.5037,1
7336,"Bad","Other",0.5155,1
7336,"Bad","Other",0.5966,1
7336,"Good","Self",0.4347,1
7336,"Good","Self",0.3709,1
7336,"Good","Self",0.2857,1
7336,"Bad","Other",0.3394,1
7336,"Bad","Self",0.5235,1
7336,"Bad","Self",0.2498,1
7336,"Bad","Self",0.2474,1
7336,"Bad","Other",0.2607,1
7336,"Bad","Other",0.3689,1
7336,"Good","Other",0.4889,1
7336,"Good","Self",0.3271,1
7336,"Good","Self",0.3342,1
7336,"Good","Other",0.3227,1
7336,"Bad","Self",0.3655,1
7336,"Good","Other",0.3024,0
7336,"Bad","Other",0.4319,1
7336,"Bad","Self",0.367,1
7336,"Bad","Self",0.4108,1
7336,"Good","Other",0.4048,1
7336,"Good","Other",0.3568,1
7336,"Bad","Other",0.418,1
7336,"Good","Other",0.4906,1
7336,"Good","Self",0.3626,1
7336,"Good","Self",0.2945,1
7336,"Good","Self",0.3021,1
7336,"Good","Self",0.2866,1
7336,"Bad","Other",0.4786,1
7336,"Good","Other",0.314,0
7336,"Bad","Other",0.2807,1
7336,"Good","Other",0.4957,1
7336,"Bad","Self",0.5579,1
7336,"Bad","Self",0.3867,1
7336,"Bad","Other",0.3397,1
7336,"Good","Other",0.3889,1
7336,"Bad","Self",0.3215,1
7336,"Bad","Other",0.4825,1
7336,"Bad","Other",0.4209,1
7336,"Good","Self",0.3246,1
7336,"Good","Self",0.3015,1
7336,"Good","Other",0.4734,1
7336,"Bad","Self",0.3722,1
7336,"Bad","Self",0.5196,1
7336,"Good","Other",0.331,0
7336,"Bad","Other",0.3248,1
7336,"Good","Other",0.4182,1
7336,"Bad","Self",0.4746,1
7336,"Good","Self",0.4554,1
7336,"Bad","Other",0.3658,1
7336,"Good","Other",0.3319,0
7336,"Good","Other",0.4388,1
7336,"Good","Other",0.3697,1
7336,"Bad","Self",0.4074,1
7336,"Bad","Other",0.3115,1
7336,"Good","Self",0.4207,1
7336,"Bad","Other",0.5793,1
7336,"Bad","Self",0.339,1
7336,"Good","Self",0.3856,0
7336,"Good","Other",0.5264,1
7336,"Bad","Self",0.3602,1
7336,"Good","Other",0.4799,1
7336,"Good","Self",0.454,1
7336,"Good","Self",0.3756,1
7336,"Bad","Self",0.5234,1
7336,"Bad","Other",0.419,0
7336,"Good","Other",0.5315,1
7336,"Good","Self",0.3288,1
7336,"Bad","Self",0.3067,1
7336,"Good","Self",0.4503,1
7336,"Bad","Other",0.5153,1
7336,"Bad","Other",0.424,1
7336,"Bad","Self",0.4213,1
7336,"Bad","Other",0.4533,1
7336,"Bad","Self",0.4102,1
7336,"Good","Self",0.4169,1
7336,"Bad","Other",0.454,1
7336,"Bad","Other",0.3403,1
7336,"Good","Other",0.3367,1
7336,"Bad","Self",0.4384,1
7336,"Bad","Other",0.403,1
7336,"Bad","Self",0.4112,1
7336,"Good","Other",0.4507,1
7336,"Bad","Self",0.415,1
7336,"Good","Other",0.5059,1
7336,"Bad","Self",0.433,1
7336,"Good","Other",0.4802,1
7336,"Bad","Other",0.6929,0
7336,"Good","Self",0.3617,1
7336,"Bad","Other",0.8347,1
7336,"Good","Self",0.4574,1
7336,"Good","Other",0.5158,1
7336,"Good","Other",0.4429,1
7336,"Good","Self",0.5145,1
7336,"Good","Self",0.4021,1
7336,"Bad","Self",0.6027,1
7336,"Good","Self",0.6051,1
7336,"Good","Other",0.5741,1
7336,"Bad","Self",0.496,1
7336,"Bad","Self",0.3836,1
7336,"Good","Self",0.3606,1
7336,"Bad","Self",0.3909,1
7336,"Good","Self",0.3961,1
7336,"Good","Self",0.43,1
7336,"Bad","Other",0.4121,0
7336,"Good","Other",0.4038,1
7336,"Good","Self",0.5163,1
7336,"Good","Self",0.5493,1
7336,"Good","Other",0.5301,1
7336,"Bad","Self",0.5527,1
7336,"Bad","Other",0.8926,1
7336,"Bad","Self",0.6188,1
7336,"Bad","Self",0.4885,1
7336,"Good","Other",0.6289,1
7336,"Good","Other",0.3546,1
7336,"Good","Other",0.3095,1
7336,"Good","Self",0.3726,1
7336,"Bad","Other",0.5717,1
7336,"Bad","Other",0.3685,1
7336,"Bad","Other",0.3055,1
7336,"Good","Self",0.5098,1
7336,"Good","Self",0.3448,1
7336,"Good","Other",0.3133,1
7336,"Good","Other",0.3534,1
7336,"Good","Self",0.4137,1
7336,"Bad","Self",0.2716,1
7336,"Bad","Self",0.3112,1
7336,"Good","Other",0.4383,1
7336,"Bad","Self",0.5099,1
7336,"Bad","Other",0.4944,0
7336,"Bad","Other",0.6196,1
7336,"Good","Self",0.7463,1
7336,"Bad","Other",0.4241,1
7336,"Bad","Other",0.3996,1
7336,"Good","Other",0.5484,1
7336,"Good","Other",0.613,1
7336,"Bad","Self",0.4922,1
7336,"Good","Other",0.7411,1
7336,"Bad","Other",0.472,1
7336,"Bad","Self",0.3776,1
7336,"Good","Self",0.337,1
7336,"Good","Self",0.4199,1
7336,"Bad","Other",0.3528,1
7336,"Bad","Self",0.3419,1
7336,"Good","Other",0.3782,0
7336,"Bad","Self",0.4028,1
7336,"Bad","Other",0.4956,1
7336,"Bad","Other",0.4574,1
7336,"Bad","Self",0.3479,1
7336,"Good","Other",0.4807,1
7336,"Good","Other",0.485,1
7336,"Bad","Self",0.501,1
7336,"Good","Self",0.5628,1
7336,"Bad","Self",0.5308,1
7336,"Bad","Self",0.4993,1
7336,"Good","Self",1.0609,1
7336,"Good","Self",0.3951,1
7336,"Good","Self",0.2873,1
7336,"Bad","Other",0.5575,1
7336,"Bad","Self",0.4418,1
7336,"Good","Other",0.3977,1
7336,"Good","Self",0.2683,1
7336,"Good","Other",0.4105,1
7336,"Bad","Other",0.3927,0
7336,"Bad","Other",0.4007,1
7336,"Bad","Other",0.3689,1
7336,"Good","Other",0.5067,1
7336,"Good","Self",0.5384,1
7336,"Good","Other",0.4881,1
7336,"Bad","Other",0.4948,1
7336,"Good","Other",0.7184,1
7336,"Good","Other",0.6663,1
7336,"Good","Self",0.4396,1
7336,"Good","Self",0.3549,1
7336,"Bad","Other",0.873,0
7336,"Good","Other",0.3974,1
