"subj_idx","crit","moral","id","rt","response"
7026,"morality","moral","other",0.4347,1
7026,"morality","immoral","self",0.5248,1
7026,"morality","immoral","self",0.2989,0
7026,"morality","moral","other",0.347,1
7026,"morality","immoral","other",0.5172,1
7026,"morality","immoral","other",0.4333,1
7026,"morality","moral","self",0.5535,1
7026,"morality","immoral","other",0.5736,1
7026,"morality","immoral","self",0.3957,1
7026,"morality","immoral","self",0.3858,1
7026,"morality","moral","self",0.586,1
7026,"morality","moral","other",0.3301,1
7026,"morality","moral","other",0.3562,1
7026,"morality","immoral","self",0.6182,1
7026,"morality","immoral","other",0.6424,1
7026,"morality","moral","other",0.4606,1
7026,"morality","moral","self",0.6316,1
7026,"morality","moral","self",0.4469,1
7026,"morality","moral","other",0.3929,1
7026,"morality","immoral","self",0.289,0
7026,"morality","moral","other",0.4691,1
7026,"morality","immoral","other",0.7213,1
7026,"morality","immoral","other",0.6094,1
7026,"morality","immoral","self",0.4475,1
7026,"morality","moral","self",0.5796,1
7026,"morality","moral","self",0.5957,1
7026,"morality","immoral","other",0.5799,1
7026,"morality","moral","self",0.4101,1
7026,"morality","moral","other",0.3841,0
7026,"morality","immoral","other",0.7103,1
7026,"morality","immoral","self",0.5484,1
7026,"morality","immoral","other",0.5205,1
7026,"morality","immoral","self",0.4126,1
7026,"morality","moral","other",0.7468,1
7026,"morality","moral","self",0.6089,1
7026,"morality","immoral","self",0.4971,0
7026,"morality","immoral","self",0.4673,1
7026,"morality","immoral","self",0.4373,1
7026,"morality","immoral","other",0.5734,1
7026,"morality","immoral","other",0.6156,1
7026,"morality","immoral","other",0.7138,1
7026,"morality","moral","self",0.5838,1
7026,"morality","moral","self",0.478,1
7026,"morality","immoral","self",0.4103,0
7026,"morality","immoral","other",0.4182,1
7026,"morality","moral","self",0.4403,0
7026,"morality","moral","self",0.4804,1
7026,"morality","moral","other",0.4185,0
7026,"morality","moral","other",0.4246,1
7026,"morality","immoral","other",0.5648,1
7026,"morality","moral","other",0.4788,1
7026,"morality","immoral","self",0.5231,1
7026,"morality","moral","self",0.5351,1
7026,"morality","moral","other",0.4752,1
7026,"morality","immoral","self",0.6334,1
7026,"morality","immoral","other",0.6835,1
7026,"morality","moral","other",0.5477,1
7026,"morality","immoral","other",0.6798,1
7026,"morality","moral","other",0.5019,1
7026,"morality","moral","other",0.5201,1
7026,"morality","immoral","other",0.5661,1
7026,"morality","immoral","other",0.6463,1
7026,"morality","moral","other",0.4684,1
7026,"morality","moral","self",0.4406,1
7026,"morality","moral","other",0.4426,1
7026,"morality","immoral","other",0.5967,1
7026,"morality","moral","self",0.4728,1
7026,"morality","moral","self",0.529,0
7026,"morality","immoral","self",0.5251,0
7026,"morality","moral","self",0.7512,1
7026,"morality","immoral","self",0.6374,1
7026,"morality","immoral","self",0.5455,1
7026,"morality","immoral","self",0.5835,1
7026,"morality","moral","self",0.6157,1
7026,"morality","immoral","other",0.6399,1
7026,"morality","immoral","other",0.5599,1
7026,"morality","immoral","self",0.846,1
7026,"morality","moral","self",0.5182,0
7026,"morality","moral","other",0.5423,1
7026,"morality","moral","other",0.5165,1
7026,"morality","immoral","self",0.5307,1
7026,"morality","moral","self",0.6087,1
7026,"morality","immoral","self",0.4928,1
7026,"morality","immoral","other",0.579,1
7026,"morality","moral","other",0.6811,1
7026,"morality","immoral","self",0.5952,1
7026,"morality","moral","other",0.5594,1
7026,"morality","immoral","other",0.6195,1
7026,"morality","immoral","other",0.6016,1
7026,"morality","moral","self",0.6257,1
7026,"morality","moral","self",0.5618,1
7026,"morality","immoral","other",0.684,1
7026,"morality","moral","self",0.528,1
7026,"morality","immoral","self",0.4782,1
7026,"morality","immoral","self",0.5423,1
7026,"morality","moral","self",0.5104,1
7026,"morality","immoral","self",0.6626,1
7026,"morality","moral","other",0.5107,1
7026,"morality","immoral","other",0.6349,1
7026,"morality","moral","self",0.6909,1
7026,"morality","immoral","self",0.4771,1
7026,"morality","moral","other",0.4872,1
7026,"morality","moral","other",0.5014,1
7026,"morality","moral","other",0.4815,1
7026,"morality","immoral","other",0.6336,1
7028,"morality","moral","other",0.9099,1
7028,"morality","moral","self",1.0341,1
7028,"morality","moral","self",0.5444,1
7028,"morality","immoral","self",0.7024,1
7028,"morality","moral","other",0.7267,1
7028,"morality","immoral","self",0.6929,1
7028,"morality","immoral","self",0.6229,1
7028,"morality","immoral","other",0.7391,0
7028,"morality","moral","other",0.6732,1
7028,"morality","immoral","self",0.7313,1
7028,"morality","immoral","self",0.5755,1
7028,"morality","immoral","other",0.7556,1
7028,"morality","moral","other",0.5078,1
7028,"morality","moral","self",0.674,1
7028,"morality","moral","self",0.4141,1
7028,"morality","immoral","other",0.5743,1
7028,"morality","immoral","other",0.9223,1
7028,"morality","moral","self",0.5905,1
7028,"morality","moral","other",0.8447,1
7028,"morality","immoral","other",0.9209,0
7028,"morality","immoral","other",0.5189,1
7028,"morality","immoral","other",0.445,1
7028,"morality","moral","other",0.5091,1
7028,"morality","immoral","self",0.7952,1
7028,"morality","moral","self",0.5774,1
7028,"morality","moral","other",0.6895,1
7028,"morality","immoral","self",0.5277,1
7028,"morality","immoral","self",0.5698,1
7028,"morality","immoral","self",0.7978,1
7028,"morality","immoral","self",0.5061,1
7028,"morality","moral","other",0.6341,1
7028,"morality","moral","self",0.5282,1
7028,"morality","immoral","other",0.7164,1
7028,"morality","moral","other",0.6885,1
7028,"morality","immoral","other",0.6646,1
7028,"morality","immoral","other",0.6568,1
7028,"morality","immoral","other",0.5889,1
7028,"morality","immoral","self",0.795,1
7028,"morality","moral","self",0.7472,1
7028,"morality","moral","self",0.6672,1
7028,"morality","moral","other",0.8215,1
7028,"morality","moral","self",0.6996,1
7028,"morality","moral","self",0.5818,1
7028,"morality","immoral","other",0.6859,1
7028,"morality","moral","self",0.6061,1
7028,"morality","moral","self",0.5381,1
7028,"morality","moral","other",0.8024,1
7028,"morality","immoral","other",0.6064,1
7028,"morality","immoral","self",0.8304,1
7028,"morality","immoral","other",0.6685,1
7028,"morality","moral","other",0.7408,1
7028,"morality","immoral","self",0.6849,1
7028,"morality","immoral","self",0.927,0
7028,"morality","moral","other",0.7171,1
7028,"morality","immoral","self",0.6513,1
7028,"morality","moral","self",0.5514,1
7028,"morality","moral","self",0.4175,1
7028,"morality","moral","other",0.5777,0
7028,"morality","immoral","other",0.6138,1
7028,"morality","moral","self",0.496,1
7028,"morality","moral","other",0.704,1
7028,"morality","immoral","other",0.6121,1
7028,"morality","immoral","self",0.7702,1
7028,"morality","moral","self",0.7484,1
7028,"morality","immoral","self",0.6205,1
7028,"morality","immoral","other",0.7766,1
7028,"morality","moral","other",0.8488,1
7028,"morality","immoral","other",0.6437,1
7028,"morality","moral","other",0.7518,1
7028,"morality","immoral","self",0.628,1
7028,"morality","immoral","other",0.6701,1
7028,"morality","immoral","other",0.4702,1
7028,"morality","moral","self",0.4483,1
7028,"morality","moral","other",0.7705,1
7028,"morality","moral","self",0.5266,1
7028,"morality","immoral","self",0.5986,1
7028,"morality","moral","self",0.5468,1
7028,"morality","moral","other",0.715,1
7028,"morality","moral","other",0.4991,1
7028,"morality","moral","self",0.4953,1
7028,"morality","moral","self",0.5515,1
7028,"morality","immoral","self",0.6676,1
7028,"morality","immoral","self",0.6476,1
7028,"morality","moral","self",0.6437,1
7028,"morality","immoral","other",0.432,1
7028,"morality","moral","other",0.9139,1
7028,"morality","immoral","other",1.0301,1
7028,"morality","immoral","self",0.7142,1
7028,"morality","immoral","other",0.6444,1
7028,"morality","immoral","self",0.6405,1
7028,"morality","moral","self",0.5146,1
7028,"morality","moral","other",0.7508,0
7028,"morality","moral","other",0.621,1
7028,"morality","immoral","other",0.627,1
7028,"morality","immoral","self",0.7692,1
7028,"morality","immoral","self",0.6572,1
7028,"morality","moral","self",0.6314,1
7028,"morality","immoral","self",0.6555,1
7028,"morality","immoral","self",0.8936,1
7028,"morality","immoral","self",0.5137,1
7028,"morality","immoral","self",0.6318,1
7028,"morality","moral","other",0.768,1
7028,"morality","moral","self",0.4302,1
7028,"morality","immoral","other",0.4743,1
7028,"morality","moral","other",0.5344,1
7028,"morality","immoral","other",0.4626,1
7028,"morality","immoral","other",0.4627,1
7028,"morality","moral","self",0.4988,1
7028,"morality","immoral","other",0.5269,1
7028,"morality","moral","other",0.637,1
7028,"morality","immoral","other",0.4752,1
7028,"morality","moral","self",0.4674,1
7028,"morality","moral","self",0.5014,1
7028,"morality","immoral","self",0.5616,1
7028,"morality","moral","self",0.4657,1
7028,"morality","moral","other",0.8459,1
7028,"morality","immoral","self",0.5939,1
7028,"morality","moral","other",0.5581,1
7028,"morality","moral","self",0.6442,1
7028,"morality","immoral","self",0.6504,1
7028,"morality","immoral","other",0.6805,1
7028,"morality","moral","other",0.7406,1
7028,"morality","immoral","other",0.4887,1
7028,"morality","immoral","other",0.7369,1
7028,"morality","moral","self",0.6549,1
7028,"morality","immoral","self",0.569,1
7028,"morality","moral","other",0.5713,1
7028,"morality","immoral","self",0.4413,1
7028,"morality","immoral","self",0.5534,1
7028,"morality","immoral","other",0.6396,1
7028,"morality","moral","other",0.7818,1
7028,"morality","immoral","other",0.462,1
7028,"morality","moral","self",0.4921,1
7028,"morality","moral","self",0.6782,1
7028,"morality","immoral","other",0.5904,1
7028,"morality","moral","self",0.6264,1
7028,"morality","moral","self",0.4555,1
7028,"morality","moral","other",0.6997,1
7028,"morality","immoral","self",0.5298,1
7028,"morality","moral","self",0.496,1
7028,"morality","immoral","self",0.7481,1
7028,"morality","moral","other",0.8902,1
7028,"morality","immoral","other",0.6163,1
7028,"morality","immoral","self",0.6924,1
7028,"morality","moral","other",0.4526,1
7028,"morality","immoral","self",0.7227,1
7028,"morality","immoral","other",0.6708,1
7028,"morality","moral","self",0.4629,1
7028,"morality","immoral","self",0.6651,1
7028,"morality","moral","self",0.5872,1
7028,"morality","immoral","other",0.6873,1
7028,"morality","immoral","other",0.5574,1
7028,"morality","moral","self",0.8515,1
7028,"morality","immoral","other",0.7998,1
7028,"morality","moral","self",0.5219,1
7028,"morality","immoral","other",0.6861,1
7028,"morality","moral","other",0.7003,1
7028,"morality","immoral","self",0.6624,1
7028,"morality","immoral","other",0.6085,1
7028,"morality","immoral","self",0.7047,0
7028,"morality","moral","other",0.5348,1
7028,"morality","immoral","other",0.9569,1
7028,"morality","moral","other",0.6491,1
7028,"morality","immoral","self",0.7051,1
7028,"morality","moral","other",0.8045,1
7028,"morality","immoral","other",0.6254,1
7028,"morality","immoral","self",0.8135,1
7028,"morality","immoral","other",0.6637,1
7028,"morality","moral","self",0.6015,1
7028,"morality","moral","other",0.6699,1
7028,"morality","immoral","other",0.714,1
7028,"morality","immoral","self",0.8401,1
7028,"morality","moral","self",0.6083,1
7028,"morality","moral","other",0.4244,1
7028,"morality","moral","self",0.5606,1
7028,"morality","moral","self",0.5126,1
7028,"morality","moral","self",0.4648,1
7028,"morality","immoral","self",1.0029,1
7028,"morality","immoral","other",0.6091,1
7028,"morality","immoral","self",0.6331,1
7028,"morality","moral","self",0.5273,1
7028,"morality","moral","other",0.5554,1
7028,"morality","moral","other",0.4936,1
7028,"morality","moral","other",0.4336,1
7028,"morality","immoral","other",0.5297,1
7028,"morality","moral","other",0.5339,1
7028,"morality","moral","other",0.514,1
7028,"morality","immoral","other",0.4662,1
7028,"morality","moral","other",0.4623,1
7028,"morality","moral","self",0.4824,1
7028,"morality","moral","self",0.4786,1
7028,"morality","moral","self",0.4166,1
7028,"morality","immoral","self",0.7148,1
7028,"morality","immoral","self",0.6469,1
7028,"morality","moral","self",0.543,1
7028,"morality","immoral","self",0.5251,1
7028,"morality","moral","self",0.7432,1
7028,"morality","immoral","self",0.5374,1
7028,"morality","immoral","self",0.4336,1
7028,"morality","immoral","other",0.3956,1
7028,"morality","immoral","other",0.4538,1
7028,"morality","immoral","self",0.6659,1
7028,"morality","immoral","other",0.6281,1
7028,"morality","moral","other",0.6601,1
7028,"morality","moral","self",0.5702,1
7028,"morality","immoral","other",0.6225,1
7028,"morality","immoral","self",0.4713,1
7028,"morality","moral","other",0.9434,1
7028,"morality","immoral","self",0.5475,1
7028,"morality","immoral","self",0.7276,1
7028,"morality","moral","other",0.9877,1
7028,"morality","moral","self",0.5959,1
7028,"morality","moral","self",0.478,1
7028,"morality","immoral","other",0.4962,1
7028,"morality","immoral","other",0.4943,1
7028,"morality","immoral","other",0.4104,1
7028,"morality","moral","self",0.5225,1
7028,"morality","moral","self",0.5486,1
7028,"morality","moral","self",0.4447,1
7028,"morality","immoral","self",0.6509,1
7028,"morality","immoral","self",0.539,1
7028,"morality","immoral","self",0.5831,1
7028,"morality","moral","other",0.6012,1
7028,"morality","immoral","other",0.8473,1
7028,"morality","moral","other",0.4776,1
7028,"morality","immoral","other",0.5618,1
7028,"morality","immoral","other",0.4579,1
7028,"morality","moral","self",0.4119,1
7028,"morality","moral","other",0.512,1
7028,"morality","moral","other",0.4941,1
7028,"morality","moral","other",0.4883,1
7028,"morality","immoral","self",0.6265,1
7028,"morality","immoral","other",0.5765,1
7028,"morality","moral","other",0.5247,1
7028,"morality","moral","other",0.5488,1
7028,"morality","moral","self",0.473,1
7028,"morality","immoral","other",0.4711,1
7028,"morality","moral","self",0.5252,1
7028,"morality","immoral","other",0.4374,1
7028,"morality","immoral","other",0.3935,1
7028,"morality","moral","self",0.4296,1
7028,"morality","moral","self",0.5417,1
7028,"morality","immoral","other",0.5541,1
7028,"morality","immoral","self",0.604,1
7028,"morality","moral","other",0.44,1
7028,"morality","immoral","other",0.6003,1
7028,"morality","immoral","self",0.5884,1
7028,"morality","immoral","self",0.4625,1
7028,"morality","moral","other",0.5207,1
7028,"morality","moral","self",0.6168,1
7028,"morality","immoral","self",0.5569,1
7028,"morality","immoral","self",0.425,1
7028,"morality","moral","self",0.4052,1
7028,"morality","immoral","other",0.4692,1
7028,"morality","immoral","self",0.6034,1
7028,"morality","immoral","other",0.4676,1
7028,"morality","immoral","other",0.5197,1
7028,"morality","immoral","self",0.5958,1
7028,"morality","moral","self",0.5721,1
7028,"morality","moral","self",0.5082,1
7028,"morality","moral","other",0.9063,1
7028,"morality","immoral","self",0.5825,1
7028,"morality","immoral","other",0.8025,1
7028,"morality","moral","self",0.4767,1
7028,"morality","moral","self",0.9609,1
7028,"morality","moral","self",0.4929,1
7028,"morality","moral","other",0.5411,1
7028,"morality","moral","other",0.9773,1
7028,"morality","immoral","other",0.5134,1
7028,"morality","immoral","self",0.5158,1
7028,"morality","immoral","other",0.6398,1
7028,"morality","moral","other",0.488,1
7028,"morality","moral","self",0.5341,1
7029,"morality","moral","self",0.6877,0
7029,"morality","immoral","other",0.632,1
7029,"morality","moral","self",0.5381,1
7029,"morality","moral","other",0.7922,1
7029,"morality","moral","self",0.6065,1
7029,"morality","moral","other",0.7547,1
7029,"morality","immoral","self",0.5188,1
7029,"morality","immoral","self",0.4589,1
7029,"morality","moral","self",0.3912,1
7029,"morality","moral","self",0.8233,1
7029,"morality","immoral","self",0.6516,0
7029,"morality","immoral","other",0.7777,1
7029,"morality","immoral","self",0.7918,0
7029,"morality","moral","other",0.746,1
7029,"morality","immoral","other",0.7801,1
7029,"morality","immoral","other",0.5023,1
7029,"morality","immoral","other",0.6526,1
7029,"morality","immoral","other",0.4967,1
7029,"morality","moral","other",0.6648,1
7029,"morality","moral","other",0.6471,0
7029,"morality","moral","other",0.4432,1
7029,"morality","moral","self",0.6814,1
7029,"morality","immoral","self",1.1635,1
7029,"morality","immoral","self",0.7297,1
7029,"morality","moral","self",0.3759,1
7029,"morality","moral","other",0.6641,0
7029,"morality","moral","other",0.7123,1
7029,"morality","moral","self",0.6604,0
7029,"morality","immoral","self",0.7486,1
7029,"morality","moral","self",0.6048,1
7029,"morality","moral","other",0.613,0
7029,"morality","immoral","self",0.4751,0
7029,"morality","moral","other",0.5992,0
7029,"morality","immoral","other",0.6634,0
7029,"morality","immoral","other",0.7276,1
7029,"morality","immoral","other",1.1637,1
7029,"morality","immoral","self",0.7859,1
7029,"morality","immoral","self",0.7962,0
7029,"morality","moral","other",0.8203,0
7029,"morality","immoral","self",0.6766,1
7029,"morality","moral","self",0.4428,1
7029,"morality","immoral","other",0.6409,1
7029,"morality","immoral","self",0.7072,1
7029,"morality","moral","self",0.6653,1
7029,"morality","moral","self",0.5215,1
7029,"morality","immoral","other",0.7756,1
7029,"morality","moral","other",0.8017,1
7029,"morality","immoral","self",0.7259,1
7029,"morality","moral","other",0.7661,1
7029,"morality","immoral","other",0.7383,1
7029,"morality","moral","other",0.6784,0
7029,"morality","moral","self",0.6787,1
7029,"morality","moral","other",0.6687,1
7029,"morality","moral","other",0.769,0
7029,"morality","immoral","self",0.6431,1
7029,"morality","moral","self",0.4954,1
7029,"morality","immoral","self",0.7215,1
7029,"morality","immoral","self",0.6957,1
7029,"morality","moral","self",0.6299,0
7029,"morality","immoral","other",0.7221,1
7029,"morality","immoral","other",0.7202,1
7029,"morality","moral","self",0.9104,1
7029,"morality","moral","other",0.5965,1
7029,"morality","immoral","other",0.6287,1
7029,"morality","moral","self",0.5689,1
7029,"morality","immoral","self",0.6971,1
7029,"morality","moral","self",0.6332,1
7029,"morality","moral","other",0.5434,1
7029,"morality","immoral","other",0.7235,1
7029,"morality","immoral","self",0.8296,1
7029,"morality","immoral","other",0.5419,1
7029,"morality","immoral","self",0.5601,1
7029,"morality","immoral","other",0.6184,1
7029,"morality","immoral","other",0.4565,1
7029,"morality","moral","self",0.5707,1
7029,"morality","moral","other",0.4509,1
7029,"morality","moral","other",0.495,1
7029,"morality","moral","self",0.6552,1
7029,"morality","immoral","self",0.5674,1
7029,"morality","moral","other",0.5655,1
7029,"morality","immoral","self",0.7498,1
7029,"morality","moral","other",0.5819,1
7029,"morality","moral","other",0.476,1
7029,"morality","moral","self",0.5043,1
7029,"morality","moral","self",0.6426,1
7029,"morality","moral","self",0.5826,1
7029,"morality","moral","self",0.4886,1
7029,"morality","immoral","other",0.6169,1
7029,"morality","immoral","self",0.6231,1
7029,"morality","immoral","other",0.6032,1
7029,"morality","moral","other",0.6874,1
7029,"morality","immoral","self",0.7116,1
7029,"morality","immoral","other",0.6437,1
7029,"morality","immoral","self",0.5399,1
7029,"morality","immoral","self",0.5521,1
7029,"morality","immoral","self",0.4822,1
7029,"morality","moral","other",0.6004,1
7029,"morality","moral","self",0.5706,1
7029,"morality","moral","self",0.5228,1
7029,"morality","moral","other",0.6009,1
7029,"morality","immoral","other",0.7392,1
7029,"morality","immoral","other",0.6494,0
7029,"morality","immoral","self",0.6455,1
7029,"morality","immoral","other",0.4456,1
7029,"morality","moral","self",0.6639,1
7029,"morality","moral","self",0.4381,1
7029,"morality","moral","other",0.5762,1
7029,"morality","immoral","other",0.6163,1
7029,"morality","immoral","self",0.7665,1
7029,"morality","moral","other",0.5247,1
7029,"morality","moral","other",0.6628,1
7029,"morality","immoral","self",1.021,1
7029,"morality","immoral","self",0.727,1
7029,"morality","moral","self",0.6833,1
7029,"morality","moral","other",0.7115,1
7029,"morality","moral","self",0.6556,1
7029,"morality","immoral","other",0.5079,1
7029,"morality","immoral","other",0.6379,1
7029,"morality","immoral","self",0.6782,1
7029,"morality","immoral","other",0.5983,1
7029,"morality","immoral","other",0.5605,1
7029,"morality","immoral","self",0.6766,1
7029,"morality","moral","other",0.5549,1
7029,"morality","moral","self",0.6411,1
7029,"morality","moral","other",0.493,1
7029,"morality","immoral","self",0.5213,1
7029,"morality","immoral","self",0.5374,1
7029,"morality","moral","self",0.5517,1
7029,"morality","immoral","self",0.8018,1
7029,"morality","moral","other",0.56,1
7029,"morality","moral","self",0.4902,1
7029,"morality","moral","self",0.5704,1
7029,"morality","moral","other",0.6005,1
7029,"morality","immoral","other",0.5147,1
7029,"morality","immoral","other",0.4528,1
7029,"morality","moral","self",0.4911,0
7029,"morality","moral","other",0.6951,1
7029,"morality","immoral","other",0.6714,1
7029,"morality","immoral","self",0.6154,1
7029,"morality","immoral","other",0.3758,1
7029,"morality","moral","other",0.5819,1
7029,"morality","moral","self",0.622,1
7029,"morality","immoral","self",0.5213,1
7029,"morality","immoral","other",0.7255,1
7029,"morality","immoral","other",0.6277,1
7029,"morality","immoral","other",0.4058,1
7029,"morality","moral","other",0.52,1
7029,"morality","moral","self",0.3421,1
7029,"morality","immoral","self",0.3684,1
7029,"morality","moral","other",0.4245,1
7029,"morality","immoral","self",0.3966,1
7029,"morality","immoral","self",0.4509,1
7029,"morality","moral","other",0.421,0
7029,"morality","moral","self",0.3651,1
7029,"morality","immoral","self",0.5994,1
7029,"morality","immoral","self",0.7296,1
7029,"morality","moral","self",0.5916,1
7029,"morality","moral","self",0.3979,1
7029,"morality","moral","self",0.376,1
7029,"morality","immoral","other",0.7061,1
7029,"morality","moral","other",0.6724,1
7029,"morality","immoral","other",0.7545,1
7029,"morality","moral","other",0.5367,1
7029,"morality","immoral","other",0.5628,1
7029,"morality","moral","other",0.535,1
7029,"morality","moral","self",0.4852,1
7029,"morality","immoral","self",0.4972,1
7029,"morality","immoral","self",0.6914,1
7029,"morality","immoral","other",0.4357,1
7029,"morality","moral","self",0.4819,1
7029,"morality","moral","other",0.57,1
7029,"morality","immoral","other",0.5242,1
7029,"morality","moral","self",0.5223,1
7029,"morality","moral","other",0.6805,1
7029,"morality","immoral","self",0.6207,1
7029,"morality","immoral","self",0.5469,1
7029,"morality","moral","other",0.589,1
7029,"morality","moral","other",0.7413,1
7029,"morality","moral","self",0.5215,1
7029,"morality","moral","other",0.4735,1
7029,"morality","immoral","self",0.6317,1
7029,"morality","immoral","self",0.5119,1
7029,"morality","immoral","other",0.674,1
7029,"morality","moral","other",0.5063,1
7029,"morality","immoral","other",0.6405,1
7029,"morality","immoral","other",0.4286,1
7029,"morality","moral","self",0.5068,1
7029,"morality","immoral","other",0.4749,1
7029,"morality","moral","self",0.6971,1
7029,"morality","moral","self",0.4412,1
7029,"morality","moral","other",0.5194,1
7029,"morality","moral","other",0.6336,1
7029,"morality","moral","other",0.5179,1
7029,"morality","moral","self",0.478,1
7029,"morality","moral","other",0.4302,1
7029,"morality","immoral","other",0.5044,1
7029,"morality","moral","self",0.5586,1
7029,"morality","immoral","self",0.5247,1
7029,"morality","moral","self",0.4049,1
7029,"morality","immoral","self",0.5509,1
7029,"morality","moral","self",0.3071,1
7029,"morality","immoral","other",0.4712,1
7029,"morality","moral","other",0.3655,0
7029,"morality","immoral","self",0.4077,1
7029,"morality","moral","self",0.4918,1
7029,"morality","moral","self",0.5319,1
7029,"morality","immoral","self",0.4862,1
7029,"morality","immoral","self",0.5423,1
7029,"morality","immoral","self",0.3624,1
7029,"morality","immoral","other",0.4707,1
7029,"morality","immoral","other",0.4747,1
7029,"morality","immoral","other",0.345,1
7029,"morality","moral","other",0.5811,0
7029,"morality","immoral","other",0.4032,1
7029,"morality","moral","self",0.7172,1
7029,"morality","moral","self",0.3813,1
7029,"morality","immoral","other",0.4376,0
7029,"morality","moral","other",0.8136,0
7029,"morality","moral","other",0.8938,1
7029,"morality","moral","other",0.436,1
7029,"morality","immoral","self",0.5222,1
7029,"morality","moral","self",0.3684,1
7029,"morality","immoral","other",0.5425,1
7029,"morality","moral","self",0.5168,1
7029,"morality","immoral","other",0.6008,1
7029,"morality","immoral","self",0.655,1
7029,"morality","immoral","self",0.6771,1
7029,"morality","moral","self",0.5593,1
7029,"morality","moral","other",0.6155,1
7029,"morality","moral","other",0.6697,1
7029,"morality","immoral","self",0.5358,1
7029,"morality","immoral","self",0.5461,1
7029,"morality","immoral","other",0.5941,1
7029,"morality","moral","self",0.5423,1
7029,"morality","moral","other",0.5704,1
7029,"morality","immoral","other",0.8867,1
7029,"morality","immoral","self",0.8388,1
7029,"morality","immoral","other",0.4469,1
7029,"morality","moral","self",0.5231,0
7029,"morality","moral","other",0.5712,1
7029,"morality","moral","other",0.3994,1
7029,"morality","moral","self",0.5976,1
7029,"morality","immoral","self",0.6778,1
7029,"morality","moral","other",0.7019,1
7029,"morality","immoral","other",0.6561,1
7029,"morality","immoral","other",0.6743,1
7029,"morality","immoral","other",0.5825,1
7029,"morality","immoral","self",0.5987,1
7029,"morality","moral","other",0.5448,1
7029,"morality","immoral","self",0.645,1
7029,"morality","moral","self",0.5052,1
7029,"morality","moral","other",0.5393,1
7029,"morality","moral","other",0.5056,1
7029,"morality","immoral","other",0.5638,1
7029,"morality","immoral","other",0.5519,0
7029,"morality","immoral","self",0.638,1
7029,"morality","immoral","self",0.3482,1
7029,"morality","moral","self",0.5503,1
7029,"morality","immoral","self",0.5405,1
7029,"morality","immoral","other",0.7147,1
7029,"morality","moral","self",0.4948,1
7029,"morality","moral","self",0.591,1
7029,"morality","moral","self",0.4592,1
7029,"morality","immoral","other",0.6674,1
7029,"morality","moral","other",0.6414,0
7029,"morality","immoral","other",0.5877,1
7029,"morality","immoral","self",0.5799,1
7029,"morality","immoral","self",0.4661,1
7029,"morality","immoral","self",0.4921,1
7029,"morality","moral","other",0.6024,0
7029,"morality","immoral","self",0.5965,1
7029,"morality","immoral","other",0.5087,1
7029,"morality","moral","other",0.4908,1
7029,"morality","moral","self",0.579,1
7029,"morality","moral","other",0.5331,1
7029,"morality","moral","self",0.4675,1
7029,"morality","moral","self",0.3695,1
7029,"morality","moral","other",0.4577,1
7029,"morality","moral","self",0.3578,1
7029,"morality","immoral","self",0.482,1
7029,"morality","immoral","other",0.5982,1
7029,"morality","moral","self",0.3964,1
7029,"morality","moral","other",0.4385,1
7029,"morality","immoral","other",0.3827,0
7029,"morality","immoral","other",0.7488,1
7029,"morality","immoral","self",0.751,1
7030,"morality","moral","other",0.5736,1
7030,"morality","immoral","other",0.7641,1
7030,"morality","immoral","self",0.9343,1
7030,"morality","immoral","self",0.5644,1
7030,"morality","immoral","other",0.7026,1
7030,"morality","immoral","self",0.4587,1
7030,"morality","immoral","other",0.7327,1
7030,"morality","immoral","other",0.495,1
7030,"morality","moral","self",0.627,1
7030,"morality","immoral","self",0.6072,1
7030,"morality","moral","self",0.7174,1
7030,"morality","immoral","other",0.4744,1
7030,"morality","moral","other",0.4056,1
7030,"morality","moral","other",0.6457,1
7030,"morality","moral","self",0.7659,1
7030,"morality","immoral","other",0.69,1
7030,"morality","immoral","self",0.3821,1
7030,"morality","moral","self",0.5901,1
7030,"morality","moral","self",0.7304,1
7030,"morality","moral","other",0.3925,1
7030,"morality","immoral","self",0.7466,1
7030,"morality","moral","other",0.5187,1
7030,"morality","moral","self",0.6169,1
7030,"morality","immoral","self",0.615,1
7030,"morality","moral","other",0.5372,1
7030,"morality","moral","other",0.5433,1
7030,"morality","immoral","other",0.6327,1
7030,"morality","moral","self",0.7956,1
7030,"morality","moral","self",0.6157,1
7030,"morality","immoral","other",0.6277,1
7030,"morality","moral","other",0.5139,1
7030,"morality","moral","self",0.5641,1
7030,"morality","immoral","other",0.6142,1
7030,"morality","moral","other",0.4984,1
7030,"morality","immoral","other",0.6306,1
7030,"morality","moral","self",0.5226,1
7030,"morality","immoral","self",0.4966,1
7030,"morality","immoral","self",0.5369,1
7030,"morality","immoral","other",0.6349,1
7030,"morality","moral","self",0.6552,1
7030,"morality","immoral","other",0.6594,1
7030,"morality","immoral","self",0.4775,1
7030,"morality","moral","other",0.5017,1
7030,"morality","immoral","self",0.6437,1
7030,"morality","moral","other",0.4379,1
7030,"morality","moral","other",0.5061,1
7030,"morality","moral","self",0.4561,1
7030,"morality","immoral","self",0.5103,1
7030,"morality","immoral","other",0.3964,1
7030,"morality","immoral","self",0.5565,1
7030,"morality","immoral","self",0.6266,1
7030,"morality","immoral","other",0.5948,1
7030,"morality","immoral","self",0.535,1
7030,"morality","moral","other",0.399,1
7030,"morality","moral","other",0.4151,1
7030,"morality","moral","other",0.4332,1
